60.799999	-49.596386	-48.503979	-50.336876
60.900002	-49.549393	-48.464401	-50.283207
61.000000	-49.497299	-48.426308	-50.235592
61.100002	-49.439487	-48.387489	-50.191975
61.200001	-49.375664	-48.341755	-50.150005
61.299999	-49.306309	-48.287144	-50.109291
61.400002	-49.233215	-48.224041	-50.070854
61.500000	-49.159126	-48.150101	-50.033504
61.600002	-49.086708	-48.067318	-49.997669
61.700001	-49.018833	-47.980160	-49.965855
61.799999	-48.959450	-47.890903	-49.939331
61.900002	-48.908760	-47.802509	-49.917011
62.000000	-48.860325	-47.716293	-49.897900
62.100002	-48.808292	-47.631794	-49.882736
62.200001	-48.752144	-47.550488	-49.873222
62.299999	-48.692902	-47.474937	-49.870506
62.400002	-48.630733	-47.405724	-49.873188
62.500000	-48.563725	-47.341259	-49.880550
62.600002	-48.492012	-47.281044	-49.891747
62.700001	-48.417137	-47.226955	-49.905281
62.799999	-48.337700	-47.180962	-49.921177
62.900002	-48.252312	-47.143589	-49.939068
63.000000	-48.162445	-47.114689	-49.958118
63.100002	-48.070545	-47.093826	-49.973248
63.200001	-47.976177	-47.079811	-49.979897
63.299999	-47.877392	-47.071625	-49.979870
63.400002	-47.772411	-47.068268	-49.972794
63.500000	-47.661205	-47.070328	-49.958584
63.600002	-47.545609	-47.077042	-49.941574
63.700001	-47.425327	-47.086189	-49.921848
63.799999	-47.298489	-47.098183	-49.897350
63.900002	-47.165661	-47.110008	-49.867054
64.000000	-47.026829	-47.119961	-49.829983
64.099998	-46.880299	-47.128727	-49.782867
64.200005	-46.726231	-47.133343	-49.724598
64.300003	-46.564667	-47.131702	-49.658566
64.400002	-46.394512	-47.124336	-49.588257
64.500000	-46.214226	-47.113144	-49.514713
64.599998	-46.021603	-47.098717	-49.438076
64.700005	-45.814068	-47.081047	-49.358582
64.800003	-45.586857	-47.061077	-49.276611
64.900002	-45.335197	-47.040604	-49.194946
65.000000	-45.053089	-47.023422	-49.118069
65.099998	-44.732414	-47.007507	-49.047520
65.200005	-44.361813	-46.990860	-48.981693
65.300003	-43.917709	-46.976006	-48.921371
65.400002	-43.352226	-46.960926	-48.868580
65.500000	-42.559628	-46.945499	-48.823963
65.599998	-41.194614	-46.930870	-48.786259
65.700005	-59.993637	-46.915920	-48.751450
65.800003	-59.714882	-46.899685	-48.715496
65.900002	-59.445362	-46.881367	-48.678299
66.000000	-59.184311	-46.859135	-48.641750
66.099998	-58.931988	-46.831394	-48.604839
66.200005	-58.690880	-46.798462	-48.565498
66.300003	-58.461502	-46.761650	-48.523788
66.400002	-58.242874	-46.724861	-48.482494
66.500000	-58.035263	-46.690369	-48.443672
66.599998	-57.838158	-46.657387	-48.406357
66.700005	-57.648670	-46.622913	-48.365837
66.800003	-57.465313	-46.581963	-48.318344
66.900002	-57.288498	-46.529316	-48.265369
67.000000	-57.115620	-46.462013	-48.205624
67.099998	-56.944153	-46.378555	-48.137173
67.200005	-56.776165	-46.277302	-48.062084
67.300003	-56.613083	-46.157745	-47.982559
67.400002	-56.454269	-46.018173	-47.901226
67.500000	-56.299881	-45.857330	-47.818539
67.599998	-56.149776	-45.673492	-47.731411
67.700005	-56.004089	-45.462250	-47.637291
67.800003	-55.863152	-45.219051	-47.536858
67.900002	-55.727432	-44.939606	-47.430866
68.000000	-55.599651	-44.614632	-47.317482
68.099998	-55.481327	-44.227268	-47.194511
68.200005	-55.369526	-43.748413	-47.061531
68.300003	-55.260628	-43.115845	-46.922108
68.400002	-55.151485	-42.171429	-46.778919
68.500000	-55.040462	-40.251274	-46.631214
68.599998	-54.927376	-59.882092	-46.479534
68.700005	-54.813816	-59.594814	-46.325577
68.800003	-54.702900	-59.316620	-46.170166
68.900002	-54.597439	-59.044071	-46.012707
69.000000	-54.497711	-58.778168	-45.852207
69.099998	-54.399807	-58.517857	-45.685909
69.200005	-54.302238	-58.263088	-45.510712
69.300003	-54.206127	-58.018040	-45.321350
69.400002	-54.112110	-57.783760	-45.108170
69.500000	-54.018494	-57.557964	-44.861115
69.599998	-53.924355	-57.337257	-44.568520
69.700005	-53.827221	-57.120087	-44.214661
69.800003	-53.723827	-56.907032	-43.773697
69.900002	-53.616062	-56.698658	-43.189854
70.000000	-53.503601	-56.495396	-42.330647
70.099998	-53.385136	-56.298050	-40.705692
70.200005	-53.261337	-56.106239	-59.934948
70.300003	-53.135983	-55.918064	-59.666439
70.400002	-53.010250	-55.733120	-59.403564
70.500000	-52.880108	-55.552963	-59.145935
70.599998	-52.745831	-55.376785	-58.895855
70.700005	-52.610836	-55.202065	-58.654770
70.800003	-52.476501	-55.027161	-58.424191
70.900002	-52.343628	-54.852310	-58.205841
71.000000	-52.213196	-54.680767	-57.998516
71.099998	-52.085880	-54.513962	-57.800220
71.200005	-51.962173	-54.350452	-57.612076
71.300003	-51.843315	-54.191799	-57.436665
71.400002	-51.731041	-54.041649	-57.275738
71.500000	-51.622257	-53.900063	-57.125805
71.599998	-51.512966	-53.765423	-56.983536
71.700005	-51.405197	-53.638294	-56.848907
71.800003	-51.299026	-53.518467	-56.721352
71.900002	-51.192123	-53.403030	-56.601147
72.000000	-51.087116	-53.291698	-56.487526
72.099998	-50.986477	-53.185566	-56.379787
72.200005	-50.891312	-53.083691	-56.278133
72.300003	-50.803234	-52.985291	-56.183521
72.400002	-50.722687	-52.890541	-56.097385
72.500000	-50.649673	-52.800037	-56.017540
72.599998	-50.585499	-52.712196	-55.940319
72.700005	-50.529140	-52.625732	-55.865437
72.800003	-50.474102	-52.540478	-55.793655
72.900002	-50.416534	-52.455013	-55.726032
73.000000	-50.360382	-52.369419	-55.665958
73.099998	-50.310146	-52.283562	-55.611217
73.200005	-50.267929	-52.198486	-55.559723
73.300003	-50.235596	-52.118557	-55.513245
73.400002	-50.211727	-52.046112	-55.470581
73.500000	-50.192059	-51.979839	-55.431213
73.599998	-50.176086	-51.918308	-55.396004
73.700005	-50.165691	-51.858528	-55.364590
73.800003	-50.160664	-51.796547	-55.334942
73.900002	-50.159424	-51.732796	-55.308250
74.000000	-50.161404	-51.668976	-55.288445
74.099998	-50.166882	-51.605835	-55.276295
74.200005	-50.176743	-51.540371	-55.268734
74.300003	-50.190861	-51.469757	-55.262585
74.400002	-50.208591	-51.396931	-55.258221
74.500000	-50.227394	-51.324749	-55.257359
74.599998	-50.245522	-51.254002	-55.261486
74.700005	-50.264702	-51.186169	-55.268021
74.800003	-50.285034	-51.120209	-55.272980
74.900002	-50.305008	-51.052937	-55.273037
75.000000	-50.324696	-50.985580	-55.267921
75.099998	-50.343868	-50.921261	-55.258682
75.200005	-50.361397	-50.861431	-55.244328
75.300003	-50.376839	-50.807739	-55.226460
75.400002	-50.389427	-50.760967	-55.206863
75.500000	-50.398937	-50.722099	-55.186531
75.599998	-50.404556	-50.692806	-55.166470
75.700005	-50.404602	-50.672367	-55.146374
75.800003	-50.397873	-50.656952	-55.124348
75.900002	-50.382774	-50.645340	-55.097939
76.000000	-50.358879	-50.636158	-55.065128
76.099998	-50.326206	-50.626358	-55.025032
76.200005	-50.285549	-50.614841	-54.978565
76.300003	-50.241360	-50.601212	-54.926765
76.400002	-50.195225	-50.586601	-54.870338
76.500000	-50.146278	-50.572781	-54.807346
76.599998	-50.097248	-50.560497	-54.734776
76.700005	-50.051338	-50.546459	-54.652531
76.800003	-50.009373	-50.528137	-54.562290
76.900002	-49.971558	-50.505348	-54.465839
77.000000	-49.937649	-50.476906	-54.365391
77.099998	-49.906902	-50.437981	-54.262993
77.200005	-49.876663	-50.386395	-54.159996
77.300003	-49.846748	-50.324509	-54.056530
77.400002	-49.817570	-50.253571	-53.952808
77.500000	-49.787186	-50.176376	-53.850857
77.599998	-49.754925	-50.096928	-53.748775
77.700005	-49.720135	-50.015003	-53.642555
77.800003	-49.680950	-49.931801	-53.533524
77.900002	-49.637867	-49.848213	-53.426384
78.000000	-49.593555	-49.761890	-53.323208
78.099998	-49.547897	-49.673531	-53.223381
78.200005	-49.501411	-49.583263	-53.127792
78.300003	-49.456257	-49.490719	-53.036259
78.400002	-49.413483	-49.398109	-52.947994
78.500000	-49.372288	-49.307957	-52.864876
78.599998	-49.332722	-49.222115	-52.788765
78.700005	-49.294548	-49.141891	-52.720001
78.800003	-49.258667	-49.065189	-52.658195
78.900002	-49.228634	-48.991840	-52.604362
79.000000	-49.204159	-48.923206	-52.558414
79.099998	-49.182041	-48.858200	-52.518188
79.200005	-49.159863	-48.796928	-52.482979
79.300003	-49.137058	-48.739147	-52.450985
79.400002	-49.115753	-48.684082	-52.420113
79.500000	-49.098278	-48.630108	-52.391068
79.599998	-49.087387	-48.577633	-52.366867
79.700005	-49.084011	-48.526443	-52.347683
79.800003	-49.086121	-48.472832	-52.331898
79.900002	-49.091759	-48.415977	-52.317707
80.000000	-49.101036	-48.357635	-52.303696
80.099998	-49.113510	-48.296421	-52.290810
80.200005	-49.127762	-48.231842	-52.275146
80.300003	-49.143257	-48.163982	-52.252960
80.400002	-49.159111	-48.091793	-52.225868
80.500000	-49.174969	-48.013027	-52.193039
80.599998	-49.191566	-47.925449	-52.154243
80.700005	-49.206291	-47.829647	-52.110081
80.800003	-49.213226	-47.726982	-52.062122
80.900002	-49.209358	-47.620232	-52.014080
81.000000	-49.194683	-47.510033	-51.968044
81.099998	-49.169903	-47.395123	-51.923923
81.200005	-49.135849	-47.275928	-51.878670
81.300003	-49.093994	-47.153313	-51.829853
81.400002	-49.044739	-47.028648	-51.778038
81.500000	-48.991306	-46.905701	-51.726318
81.599998	-48.938293	-46.787216	-51.677586
81.700005	-48.888103	-46.673176	-51.631962
81.800003	-48.842384	-46.563156	-51.587688
81.900002	-48.801208	-46.454582	-51.542137
82.000000	-48.762302	-46.344585	-51.495014
82.099998	-48.724232	-46.232353	-51.447155
82.200005	-48.686596	-46.116249	-51.398579
82.300003	-48.648216	-45.993729	-51.348316
82.400002	-48.609138	-45.862408	-51.294220
82.500000	-48.573296	-45.722263	-51.236759
82.599998	-48.544144	-45.577354	-51.180664
82.700005	-48.521751	-45.428329	-51.128551
82.800003	-48.504143	-45.271454	-51.077515
82.900002	-48.489319	-45.104443	-51.023952
83.000000	-48.478336	-44.923569	-50.964500
83.099998	-48.473446	-44.722172	-50.897263
83.200005	-48.474224	-44.490070	-50.823471
83.300003	-48.480183	-44.211987	-50.745705
83.400002	-48.489731	-43.867085	-50.664200
83.500000	-48.499985	-43.419155	-50.578388
83.599998	-48.511147	-42.790234	-50.487144
83.700005	-48.523785	-41.771313	-50.391003
83.800003	-48.537598	-39.194111	-50.291065
83.900002	-48.551018	-59.886189	-50.185493
84.000000	-48.564587	-59.715042	-50.075439
84.099998	-48.579731	-59.551151	-49.964497
84.200005	-48.596775	-59.394459	-49.854641
84.300003	-48.614960	-59.242085	-49.746555
84.400002	-48.633991	-59.094082	-49.640171
84.500000	-48.654675	-58.950611	-49.535801
84.599998	-48.677502	-58.809803	-49.431736
84.700005	-48.702568	-58.673389	-49.327312
84.800003	-48.726856	-58.543022	-49.221104
84.900002	-48.747349	-58.416588	-49.111515
85.000000	-48.759380	-58.290966	-48.999020
85.099998	-48.758236	-58.164162	-48.883678
85.200005	-48.744797	-58.036415	-48.766994
85.300003	-48.719521	-57.909485	-48.649067
85.400002	-48.684212	-57.784954	-48.529579
85.500000	-48.645401	-57.664639	-48.410931
85.599998	-48.605461	-57.547737	-48.293671
85.700005	-48.561985	-57.432659	-48.172935
85.800003	-48.515350	-57.318588	-48.046356
85.900002	-48.468746	-57.206341	-47.916317
86.000000	-48.422535	-57.096672	-47.784901
86.099998	-48.374264	-56.990009	-47.651661
86.200005	-48.323681	-56.885986	-47.515526
86.300003	-48.271721	-56.782372	-47.375038
86.400002	-48.217342	-56.675243	-47.228680
86.500000	-48.160343	-56.563313	-47.076294
86.599998	-48.101944	-56.447815	-46.919807
86.700005	-48.041103	-56.329391	-46.759220
86.800003	-47.976952	-56.208427	-46.590321
86.900002	-47.910160	-56.084999	-46.411461
87.000000	-47.839897	-55.962227	-46.223930
87.099998	-47.767460	-55.842834	-46.026112
87.200005	-47.696835	-55.728760	-45.817406
87.300003	-47.626797	-55.621990	-45.597897
87.400002	-47.554230	-55.520962	-45.362415
87.500000	-47.476971	-55.423130	-45.105873
87.599998	-47.391251	-55.326599	-44.822708
87.700005	-47.294594	-55.231613	-44.502579
87.800003	-47.188210	-55.140297	-44.128696
87.900002	-47.073673	-55.051575	-43.672073
88.000000	-46.951988	-54.964912	-43.074120
88.099998	-46.827389	-54.883373	-42.190975
88.200005	-46.702354	-54.807678	-40.446491
88.300003	-46.576576	-54.735985	-59.940563
88.400002	-46.450069	-54.670292	-59.769016
88.500000	-46.324314	-54.612614	-59.611996
88.599998	-46.197308	-54.561504	-59.466976
88.700005	-46.065079	-54.515762	-59.332180
88.800003	-45.925213	-54.474026	-59.206566
88.900002	-45.776642	-54.436409	-59.088291
89.000000	-45.615765	-54.401730	-58.973831
89.099998	-45.434841	-54.365299	-58.861305
89.200005	-45.227436	-54.326534	-58.748466
89.300003	-44.987000	-54.285500	-58.633595
89.400002	-44.705551	-54.240284	-58.515598
89.500000	-44.369781	-54.189953	-58.391548
89.599998	-43.957794	-54.134155	-58.260632
89.700005	-43.430027	-54.076019	-58.125515
89.800003	-42.694126	-54.019806	-57.989391
89.900002	-41.467937	-53.968159	-57.853352
90.000000	-37.142212	-53.918369	-57.718903
90.099998	-59.742191	-53.867809	-57.587261
90.200005	-59.458786	-53.819244	-57.456348
90.300003	-59.185204	-53.774139	-57.326733
90.400002	-58.920322	-53.732376	-57.199116
90.500000	-58.666630	-53.695206	-57.071133
90.599998	-58.425045	-53.663624	-56.943878
90.700005	-58.193256	-53.637413	-56.819786
90.800003	-57.969666	-53.615696	-56.698265
90.900002	-57.753395	-53.599262	-56.576683
91.000000	-57.543484	-53.586510	-56.453701
91.099998	-57.340179	-53.573765	-56.330177
91.200005	-57.143578	-53.557083	-56.204910
91.300003	-56.952904	-53.534519	-56.078205
91.400002	-56.768085	-53.507645	-55.953476
91.500000	-56.590282	-53.478130	-55.831959
91.599998	-56.419388	-53.446445	-55.712864
91.700005	-56.252552	-53.413971	-55.595589
91.800003	-56.087807	-53.380943	-55.478901
91.900002	-55.926949	-53.343079	-55.363503
92.000000	-55.768581	-53.296364	-55.249882
92.099998	-55.608910	-53.240128	-55.138397
92.200005	-55.447502	-53.175514	-55.031788
92.300003	-55.286877	-53.105431	-54.931393
92.400002	-55.128738	-53.033787	-54.839008
92.500000	-54.973984	-52.962257	-54.754364
92.599998	-54.824451	-52.889015	-54.674961
92.700005	-54.681122	-52.813271	-54.600082
92.800003	-54.544865	-52.737888	-54.529186
92.900002	-54.415676	-52.664463	-54.460327
93.000000	-54.293243	-52.591507	-54.392609
93.099998	-54.179134	-52.516266	-54.323502
93.200005	-54.069973	-52.434006	-54.248592
93.300003	-53.961613	-52.342903	-54.167984
93.400002	-53.856590	-52.246468	-54.084175
93.500000	-53.757397	-52.148117	-53.998997
93.599998	-53.662388	-52.049698	-53.912918
93.700005	-53.568573	-51.950981	-53.825531
93.800003	-53.474926	-51.853294	-53.736111
93.900002	-53.382317	-51.757507	-53.645027
94.000000	-53.291298	-51.661751	-53.553314
94.099998	-53.202385	-51.565372	-53.461018
94.200005	-53.115536	-51.469189	-53.368690
94.300003	-53.031540	-51.372845	-53.277512
94.400002	-52.951378	-51.275764	-53.189808
94.500000	-52.874104	-51.178284	-53.108177
94.599998	-52.800728	-51.079002	-53.034664
94.700005	-52.733875	-50.978825	-52.970165
94.800003	-52.673111	-50.878445	-52.914631
94.900002	-52.618935	-50.776867	-52.868656
95.000000	-52.573326	-50.675880	-52.831814
95.099998	-52.534504	-50.576904	-52.803009
95.200005	-52.499603	-50.480488	-52.781487
95.300003	-52.467979	-50.387840	-52.765694
95.400002	-52.436897	-50.297009	-52.752243
95.500000	-52.403267	-50.206432	-52.739117
95.599998	-52.368725	-50.117935	-52.727917
95.700005	-52.336208	-50.033737	-52.719837
95.800003	-52.307808	-49.955223	-52.714748
95.900002	-52.285076	-49.882717	-52.712399
96.000000	-52.267750	-49.813370	-52.710220
96.099998	-52.254734	-49.745773	-52.708012
96.200005	-52.242931	-49.679798	-52.704941
96.300003	-52.230640	-49.616154	-52.701267
96.400002	-52.219761	-49.556850	-52.698631
96.500000	-52.211903	-49.501961	-52.696049
96.599998	-52.207119	-49.451172	-52.691452
96.700005	-52.205017	-49.404583	-52.681980
96.800003	-52.204582	-49.361595	-52.667343
96.900002	-52.203308	-49.321835	-52.648136
97.000000	-52.201252	-49.284477	-52.625198
97.099998	-52.201294	-49.251053	-52.598717
97.200005	-52.205536	-49.223869	-52.567966
97.300003	-52.215782	-49.203297	-52.534279
97.400002	-52.232491	-49.187874	-52.500412
97.500000	-52.255615	-49.176773	-52.466389
97.599998	-52.283344	-49.170853	-52.431641
97.700005	-52.313122	-49.170490	-52.395256
97.800003	-52.341251	-49.175308	-52.353409
97.900002	-52.364613	-49.186497	-52.305439
98.000000	-52.379093	-49.203411	-52.252678
98.099998	-52.381111	-49.222645	-52.195709
98.200005	-52.371937	-49.242855	-52.134022
98.300003	-52.355438	-49.264599	-52.066666
98.400002	-52.333061	-49.285061	-51.993870
98.500000	-52.303722	-49.298977	-51.914219
98.599998	-52.269936	-49.306122	-51.826668
98.700005	-52.234673	-49.307110	-51.733154
98.800003	-52.198296	-49.300541	-51.636532
98.900002	-52.158562	-49.285343	-51.536549
99.000000	-52.115391	-49.261597	-51.435661
99.099998	-52.071938	-49.230305	-51.338058
99.200005	-52.029251	-49.194149	-51.245762
99.300003	-51.987766	-49.156334	-51.158897
99.400002	-51.950115	-49.119308	-51.077446
99.500000	-51.916431	-49.084915	-51.003635
99.599998	-51.885212	-49.053650	-50.937344
99.700005	-51.855652	-49.026478	-50.879074
99.800003	-51.824326	-49.003124	-50.828766
99.900002	-51.789108	-48.982182	-50.785210
100.000000	-51.751621	-48.964890	-50.746407
100.099998	-51.712677	-48.952572	-50.707909
100.200005	-51.673954	-48.949207	-50.670567
100.300003	-51.637562	-48.957745	-50.637310
100.400002	-51.602642	-48.976986	-50.608719
100.500000	-51.567551	-49.006493	-50.582485
100.599998	-51.529472	-49.044357	-50.555485
100.700005	-51.487614	-49.086128	-50.526344
100.800003	-51.444954	-49.129662	-50.497005
100.900002	-51.403553	-49.171825	-50.470177
101.000000	-51.364006	-49.210701	-50.446133
101.099998	-51.325710	-49.249275	-50.425720
101.200005	-51.288227	-49.286575	-50.409496
101.300003	-51.252064	-49.321449	-50.398880
101.400002	-51.219055	-49.354965	-50.394569
101.500000	-51.189056	-49.388149	-50.394825
101.599998	-51.161270	-49.421757	-50.396538
101.700005	-51.136234	-49.453674	-50.397774
101.800003	-51.113098	-49.482681	-50.399754
101.900002	-51.092182	-49.511169	-50.402695
102.000000	-51.073727	-49.541103	-50.403645
102.099998	-51.056038	-49.572212	-50.399223
102.200005	-51.036621	-49.602367	-50.389809
102.300003	-51.016228	-49.630947	-50.375732
102.400002	-50.995983	-49.658779	-50.356518
102.500000	-50.974285	-49.686424	-50.330727
102.599998	-50.951057	-49.713806	-50.296951
102.700005	-50.926849	-49.740013	-50.258064
102.800003	-50.903542	-49.764027	-50.216850
102.900002	-50.882473	-49.785835	-50.173119
103.000000	-50.862373	-49.806248	-50.126888
103.099998	-50.844395	-49.826412	-50.080235
103.200005	-50.829296	-49.846436	-50.036503
103.300003	-50.816643	-49.867008	-49.997971
103.400002	-50.807011	-49.889584	-49.966717
103.500000	-50.801193	-49.914902	-49.944595
103.599998	-50.798130	-49.943539	-49.931480
103.700005	-50.796745	-49.975624	-49.927708
103.800003	-50.796787	-50.011940	-49.929951
103.900002	-50.796223	-50.050323	-49.934696
104.000000	-50.795277	-50.086815	-49.940624
104.099998	-50.794689	-50.116379	-49.946648
104.200005	-50.793262	-50.136616	-49.949883
104.300003	-50.788654	-50.149082	-49.949413
104.400002	-50.777866	-50.155605	-49.948013
104.500000	-50.759075	-50.158180	-49.944328
104.599998	-50.732681	-50.158642	-49.939308
104.700005	-50.699848	-50.158463	-49.935917
