60.799999	-49.596386	-52.841976	-50.336876
60.900002	-49.549393	-52.806160	-50.283207
61.000000	-49.497299	-52.773849	-50.235592
61.100002	-49.439487	-52.744560	-50.191975
61.200001	-49.375664	-52.718990	-50.150005
61.299999	-49.306309	-52.696381	-50.109291
61.400002	-49.233215	-52.671059	-50.070854
61.500000	-49.159126	-52.639980	-50.033504
61.600002	-49.086708	-52.605328	-49.997669
61.700001	-49.018833	-52.570282	-49.965855
61.799999	-48.959450	-52.536659	-49.939331
61.900002	-48.908760	-52.505562	-49.917011
62.000000	-48.860325	-52.478588	-49.897900
62.100002	-48.808292	-52.457809	-49.882736
62.200001	-48.752144	-52.443394	-49.873222
62.299999	-48.692902	-52.433662	-49.870506
62.400002	-48.630733	-52.424847	-49.873188
62.500000	-48.563725	-52.411926	-49.880550
62.600002	-48.492012	-52.394161	-49.891747
62.700001	-48.417137	-52.373283	-49.905281
62.799999	-48.337700	-52.350426	-49.921177
62.900002	-48.252312	-52.326145	-49.939068
63.000000	-48.162445	-52.301315	-49.958118
63.100002	-48.070545	-52.275547	-49.973248
63.200001	-47.976177	-52.247059	-49.979897
63.299999	-47.877392	-52.216732	-49.979870
63.400002	-47.772411	-52.185913	-49.972794
63.500000	-47.661205	-52.155727	-49.958584
63.600002	-47.545609	-52.129082	-49.941574
63.700001	-47.425327	-52.107338	-49.921848
63.799999	-47.298489	-52.089169	-49.897350
63.900002	-47.165661	-52.071667	-49.867054
64.000000	-47.026829	-52.053951	-49.829983
64.099998	-46.880299	-52.036877	-49.782867
64.200005	-46.726231	-52.019043	-49.724598
64.300003	-46.564667	-51.999779	-49.658566
64.400002	-46.394512	-51.980747	-49.588257
64.500000	-46.214226	-51.963127	-49.514713
64.599998	-46.021603	-51.945366	-49.438076
64.700005	-45.814068	-51.924839	-49.358582
64.800003	-45.586857	-51.901131	-49.276611
64.900002	-45.335197	-51.876385	-49.194946
65.000000	-45.053089	-51.854523	-49.118069
65.099998	-44.732414	-51.837448	-49.047520
65.200005	-44.361813	-51.824551	-48.981693
65.300003	-43.917709	-51.814880	-48.921371
65.400002	-43.352226	-51.805233	-48.868580
65.500000	-42.559628	-51.792141	-48.823963
65.599998	-41.194614	-51.774403	-48.786259
65.700005	-59.993637	-51.752369	-48.751450
65.800003	-59.714882	-51.727085	-48.715496
65.900002	-59.445362	-51.700287	-48.678299
66.000000	-59.184311	-51.673851	-48.641750
66.099998	-58.931988	-51.649181	-48.604839
66.200005	-58.690880	-51.627716	-48.565498
66.300003	-58.461502	-51.610584	-48.523788
66.400002	-58.242874	-51.597038	-48.482494
66.500000	-58.035263	-51.586517	-48.443672
66.599998	-57.838158	-51.579208	-48.406357
66.700005	-57.648670	-51.575489	-48.365837
66.800003	-57.465313	-51.575439	-48.318344
66.900002	-57.288498	-51.577316	-48.265369
67.000000	-57.115620	-51.577175	-48.205624
67.099998	-56.944153	-51.571529	-48.137173
67.200005	-56.776165	-51.561504	-48.062084
67.300003	-56.613083	-51.547703	-47.982559
67.400002	-56.454269	-51.529987	-47.901226
67.500000	-56.299881	-51.511490	-47.818539
67.599998	-56.149776	-51.495220	-47.731411
67.700005	-56.004089	-51.480293	-47.637291
67.800003	-55.863152	-51.464859	-47.536858
67.900002	-55.727432	-51.449356	-47.430866
68.000000	-55.599651	-51.434731	-47.317482
68.099998	-55.481327	-51.419510	-47.194511
68.200005	-55.369526	-51.401989	-47.061531
68.300003	-55.260628	-51.382317	-46.922108
68.400002	-55.151485	-51.359676	-46.778919
68.500000	-55.040462	-51.334061	-46.631214
68.599998	-54.927376	-51.306690	-46.479534
68.700005	-54.813816	-51.278496	-46.325577
68.800003	-54.702900	-51.248482	-46.170166
68.900002	-54.597439	-51.212730	-46.012707
69.000000	-54.497711	-51.168198	-45.852207
69.099998	-54.399807	-51.112740	-45.685909
69.200005	-54.302238	-51.045483	-45.510712
69.300003	-54.206127	-50.964828	-45.321350
69.400002	-54.112110	-50.870323	-45.108170
69.500000	-54.018494	-50.765377	-44.861115
69.599998	-53.924355	-50.654629	-44.568520
69.700005	-53.827221	-50.542095	-44.214661
69.800003	-53.723827	-50.427059	-43.773697
69.900002	-53.616062	-50.307629	-43.189854
70.000000	-53.503601	-50.184734	-42.330647
70.099998	-53.385136	-50.059387	-40.705692
70.200005	-53.261337	-49.930775	-59.934948
70.300003	-53.135983	-49.800781	-59.666439
70.400002	-53.010250	-49.673309	-59.403564
70.500000	-52.880108	-49.550373	-59.145935
70.599998	-52.745831	-49.430954	-58.895855
70.700005	-52.610836	-49.315121	-58.654770
70.800003	-52.476501	-49.203838	-58.424191
70.900002	-52.343628	-49.096684	-58.205841
71.000000	-52.213196	-48.993587	-57.998516
71.099998	-52.085880	-48.893536	-57.800220
71.200005	-51.962173	-48.794876	-57.612076
71.300003	-51.843315	-48.697063	-57.436665
71.400002	-51.731041	-48.602901	-57.275738
71.500000	-51.622257	-48.512653	-57.125805
71.599998	-51.512966	-48.424881	-56.983536
71.700005	-51.405197	-48.340153	-56.848907
71.800003	-51.299026	-48.256840	-56.721352
71.900002	-51.192123	-48.173573	-56.601147
72.000000	-51.087116	-48.091171	-56.487526
72.099998	-50.986477	-48.007511	-56.379787
72.200005	-50.891312	-47.918369	-56.278133
72.300003	-50.803234	-47.822731	-56.183521
72.400002	-50.722687	-47.719738	-56.097385
72.500000	-50.649673	-47.605328	-56.017540
72.599998	-50.585499	-47.478218	-55.940319
72.700005	-50.529140	-47.339970	-55.865437
72.800003	-50.474102	-47.190151	-55.793655
72.900002	-50.416534	-47.030186	-55.726032
73.000000	-50.360382	-46.863392	-55.665958
73.099998	-50.310146	-46.691395	-55.611217
73.200005	-50.267929	-46.516026	-55.559723
73.300003	-50.235596	-46.340340	-55.513245
73.400002	-50.211727	-46.162758	-55.470581
73.500000	-50.192059	-45.978359	-55.431213
73.599998	-50.176086	-45.785706	-55.396004
73.700005	-50.165691	-45.582695	-55.364590
73.800003	-50.160664	-45.361473	-55.334942
73.900002	-50.159424	-45.116154	-55.308250
74.000000	-50.161404	-44.843388	-55.288445
74.099998	-50.166882	-44.534847	-55.276295
74.200005	-50.176743	-44.175781	-55.268734
74.300003	-50.190861	-43.739223	-55.262585
74.400002	-50.208591	-43.172035	-55.258221
74.500000	-50.227394	-42.346947	-55.257359
74.599998	-50.245522	-40.810200	-55.261486
74.700005	-50.264702	-59.952587	-55.268021
74.800003	-50.285034	-59.704437	-55.272980
74.900002	-50.305008	-59.458710	-55.273037
75.000000	-50.324696	-59.215054	-55.267921
75.099998	-50.343868	-58.973644	-55.258682
75.200005	-50.361397	-58.734447	-55.244328
75.300003	-50.376839	-58.497997	-55.226460
75.400002	-50.389427	-58.264454	-55.206863
75.500000	-50.398937	-58.035313	-55.186531
75.599998	-50.404556	-57.811890	-55.166470
75.700005	-50.404602	-57.595104	-55.146374
75.800003	-50.397873	-57.383759	-55.124348
75.900002	-50.382774	-57.176849	-55.097939
76.000000	-50.358879	-56.977051	-55.065128
76.099998	-50.326206	-56.786163	-55.025032
76.200005	-50.285549	-56.601578	-54.978565
76.300003	-50.241360	-56.418758	-54.926765
76.400002	-50.195225	-56.236668	-54.870338
76.500000	-50.146278	-56.056446	-54.807346
76.599998	-50.097248	-55.879982	-54.734776
76.700005	-50.051338	-55.709145	-54.652531
76.800003	-50.009373	-55.541603	-54.562290
76.900002	-49.971558	-55.377003	-54.465839
77.000000	-49.937649	-55.219120	-54.365391
77.099998	-49.906902	-55.070259	-54.262993
77.200005	-49.876663	-54.931828	-54.159996
77.300003	-49.846748	-54.802891	-54.056530
77.400002	-49.817570	-54.681858	-53.952808
77.500000	-49.787186	-54.566528	-53.850857
77.599998	-49.754925	-54.454449	-53.748775
77.700005	-49.720135	-54.344337	-53.642555
77.800003	-49.680950	-54.236160	-53.533524
77.900002	-49.637867	-54.131847	-53.426384
78.000000	-49.593555	-54.032135	-53.323208
78.099998	-49.547897	-53.933468	-53.223381
78.200005	-49.501411	-53.834625	-53.127792
78.300003	-49.456257	-53.736263	-53.036259
78.400002	-49.413483	-53.637409	-52.947994
78.500000	-49.372288	-53.537266	-52.864876
78.599998	-49.332722	-53.437511	-52.788765
78.700005	-49.294548	-53.340816	-52.720001
78.800003	-49.258667	-53.247005	-52.658195
78.900002	-49.228634	-53.155621	-52.604362
79.000000	-49.204159	-53.067291	-52.558414
79.099998	-49.182041	-52.980328	-52.518188
79.200005	-49.159863	-52.892910	-52.482979
79.300003	-49.137058	-52.806740	-52.450985
79.400002	-49.115753	-52.725811	-52.420113
79.500000	-49.098278	-52.650417	-52.391068
79.599998	-49.087387	-52.577446	-52.366867
79.700005	-49.084011	-52.505749	-52.347683
79.800003	-49.086121	-52.436771	-52.331898
79.900002	-49.091759	-52.372044	-52.317707
80.000000	-49.101036	-52.311867	-52.303696
80.099998	-49.113510	-52.257771	-52.290810
80.200005	-49.127762	-52.212292	-52.275146
80.300003	-49.143257	-52.176365	-52.252960
80.400002	-49.159111	-52.149448	-52.225868
80.500000	-49.174969	-52.129738	-52.193039
80.599998	-49.191566	-52.116814	-52.154243
80.700005	-49.206291	-52.111893	-52.110081
80.800003	-49.213226	-52.114159	-52.062122
80.900002	-49.209358	-52.120358	-52.014080
81.000000	-49.194683	-52.128716	-51.968044
81.099998	-49.169903	-52.138439	-51.923923
81.200005	-49.135849	-52.149380	-51.878670
81.300003	-49.093994	-52.162907	-51.829853
81.400002	-49.044739	-52.179226	-51.778038
81.500000	-48.991306	-52.197701	-51.726318
81.599998	-48.938293	-52.214836	-51.677586
81.700005	-48.888103	-52.228378	-51.631962
81.800003	-48.842384	-52.236164	-51.587688
81.900002	-48.801208	-52.234623	-51.542137
82.000000	-48.762302	-52.221825	-51.495014
82.099998	-48.724232	-52.199345	-51.447155
82.200005	-48.686596	-52.170193	-51.398579
82.300003	-48.648216	-52.136852	-51.348316
82.400002	-48.609138	-52.100651	-51.294220
82.500000	-48.573296	-52.063164	-51.236759
82.599998	-48.544144	-52.028236	-51.180664
82.700005	-48.521751	-51.997070	-51.128551
82.800003	-48.504143	-51.968155	-51.077515
82.900002	-48.489319	-51.938835	-51.023952
83.000000	-48.478336	-51.907459	-50.964500
83.099998	-48.473446	-51.874992	-50.897263
83.200005	-48.474224	-51.844128	-50.823471
83.300003	-48.480183	-51.816868	-50.745705
83.400002	-48.489731	-51.793011	-50.664200
83.500000	-48.499985	-51.772282	-50.578388
83.599998	-48.511147	-51.753754	-50.487144
83.700005	-48.523785	-51.736229	-50.391003
83.800003	-48.537598	-51.718681	-50.291065
83.900002	-48.551018	-51.701717	-50.185493
84.000000	-48.564587	-51.683899	-50.075439
84.099998	-48.579731	-51.664646	-49.964497
84.200005	-48.596775	-51.645744	-49.854641
84.300003	-48.614960	-51.626961	-49.746555
84.400002	-48.633991	-51.610073	-49.640171
84.500000	-48.654675	-51.596729	-49.535801
84.599998	-48.677502	-51.586391	-49.431736
84.700005	-48.702568	-51.578278	-49.327312
84.800003	-48.726856	-51.571949	-49.221104
84.900002	-48.747349	-51.567230	-49.111515
85.000000	-48.759380	-51.562599	-48.999020
85.099998	-48.758236	-51.557377	-48.883678
85.200005	-48.744797	-51.552509	-48.766994
85.300003	-48.719521	-51.546810	-48.649067
85.400002	-48.684212	-51.538895	-48.529579
85.500000	-48.645401	-51.530258	-48.410931
85.599998	-48.605461	-51.522469	-48.293671
85.700005	-48.561985	-51.513840	-48.172935
85.800003	-48.515350	-51.503811	-48.046356
85.900002	-48.468746	-51.494003	-47.916317
86.000000	-48.422535	-51.485985	-47.784901
86.099998	-48.374264	-51.478828	-47.651661
86.200005	-48.323681	-51.472187	-47.515526
86.300003	-48.271721	-51.466976	-47.375038
86.400002	-48.217342	-51.461231	-47.228680
86.500000	-48.160343	-51.454075	-47.076294
86.599998	-48.101944	-51.447056	-46.919807
86.700005	-48.041103	-51.440918	-46.759220
86.800003	-47.976952	-51.434490	-46.590321
86.900002	-47.910160	-51.422394	-46.411461
87.000000	-47.839897	-51.400841	-46.223930
87.099998	-47.767460	-51.371250	-46.026112
87.200005	-47.696835	-51.337177	-45.817406
87.300003	-47.626797	-51.300159	-45.597897
87.400002	-47.554230	-51.259415	-45.362415
87.500000	-47.476971	-51.215694	-45.105873
87.599998	-47.391251	-51.169041	-44.822708
87.700005	-47.294594	-51.120354	-44.502579
87.800003	-47.188210	-51.067921	-44.128696
87.900002	-47.073673	-51.009869	-43.672073
88.000000	-46.951988	-50.948257	-43.074120
88.099998	-46.827389	-50.887554	-42.190975
88.200005	-46.702354	-50.831268	-40.446491
88.300003	-46.576576	-50.779053	-59.940563
88.400002	-46.450069	-50.732498	-59.769016
88.500000	-46.324314	-50.695107	-59.611996
88.599998	-46.197308	-50.667881	-59.466976
88.700005	-46.065079	-50.647114	-59.332180
88.800003	-45.925213	-50.630600	-59.206566
88.900002	-45.776642	-50.620945	-59.088291
89.000000	-45.615765	-50.616459	-58.973831
89.099998	-45.434841	-50.613884	-58.861305
89.200005	-45.227436	-50.612423	-58.748466
89.300003	-44.987000	-50.612183	-58.633595
89.400002	-44.705551	-50.614540	-58.515598
89.500000	-44.369781	-50.616913	-58.391548
89.599998	-43.957794	-50.615135	-58.260632
89.700005	-43.430027	-50.608376	-58.125515
89.800003	-42.694126	-50.597736	-57.989391
89.900002	-41.467937	-50.585632	-57.853352
90.000000	-37.142212	-50.571251	-57.718903
90.099998	-59.742191	-50.551788	-57.587261
90.200005	-59.458786	-50.526421	-57.456348
90.300003	-59.185204	-50.496529	-57.326733
90.400002	-58.920322	-50.464302	-57.199116
90.500000	-58.666630	-50.431141	-57.071133
90.599998	-58.425045	-50.397446	-56.943878
90.700005	-58.193256	-50.360970	-56.819786
90.800003	-57.969666	-50.319431	-56.698265
90.900002	-57.753395	-50.270790	-56.576683
91.000000	-57.543484	-50.215008	-56.453701
91.099998	-57.340179	-50.152733	-56.330177
91.200005	-57.143578	-50.083847	-56.204910
91.300003	-56.952904	-50.010857	-56.078205
91.400002	-56.768085	-49.935558	-55.953476
91.500000	-56.590282	-49.857365	-55.831959
91.599998	-56.419388	-49.776699	-55.712864
91.700005	-56.252552	-49.694660	-55.595589
91.800003	-56.087807	-49.612225	-55.478901
91.900002	-55.926949	-49.531570	-55.363503
92.000000	-55.768581	-49.453663	-55.249882
92.099998	-55.608910	-49.380135	-55.138397
92.200005	-55.447502	-49.313656	-55.031788
92.300003	-55.286877	-49.254021	-54.931393
92.400002	-55.128738	-49.199429	-54.839008
92.500000	-54.973984	-49.148518	-54.754364
92.599998	-54.824451	-49.100269	-54.674961
92.700005	-54.681122	-49.056049	-54.600082
92.800003	-54.544865	-49.017712	-54.529186
92.900002	-54.415676	-48.981213	-54.460327
93.000000	-54.293243	-48.942532	-54.392609
93.099998	-54.179134	-48.902393	-54.323502
93.200005	-54.069973	-48.860439	-54.248592
93.300003	-53.961613	-48.816494	-54.167984
93.400002	-53.856590	-48.772736	-54.084175
93.500000	-53.757397	-48.729050	-53.998997
93.599998	-53.662388	-48.685379	-53.912918
93.700005	-53.568573	-48.642342	-53.825531
93.800003	-53.474926	-48.601921	-53.736111
93.900002	-53.382317	-48.568085	-53.645027
94.000000	-53.291298	-48.541279	-53.553314
94.099998	-53.202385	-48.516991	-53.461018
94.200005	-53.115536	-48.492218	-53.368690
94.300003	-53.031540	-48.466629	-53.277512
94.400002	-52.951378	-48.440342	-53.189808
94.500000	-52.874104	-48.414291	-53.108177
94.599998	-52.800728	-48.387630	-53.034664
94.700005	-52.733875	-48.360683	-52.970165
94.800003	-52.673111	-48.334633	-52.914631
94.900002	-52.618935	-48.310513	-52.868656
95.000000	-52.573326	-48.290009	-52.831814
95.099998	-52.534504	-48.274513	-52.803009
95.200005	-52.499603	-48.264435	-52.781487
95.300003	-52.467979	-48.258507	-52.765694
95.400002	-52.436897	-48.252926	-52.752243
95.500000	-52.403267	-48.245369	-52.739117
95.599998	-52.368725	-48.235363	-52.727917
95.700005	-52.336208	-48.220882	-52.719837
95.800003	-52.307808	-48.200752	-52.714748
95.900002	-52.285076	-48.177364	-52.712399
96.000000	-52.267750	-48.153633	-52.710220
96.099998	-52.254734	-48.128670	-52.708012
96.200005	-52.242931	-48.100677	-52.704941
96.300003	-52.230640	-48.070446	-52.701267
96.400002	-52.219761	-48.040169	-52.698631
96.500000	-52.211903	-48.009224	-52.696049
96.599998	-52.207119	-47.976109	-52.691452
96.700005	-52.205017	-47.939865	-52.681980
96.800003	-52.204582	-47.899181	-52.667343
96.900002	-52.203308	-47.855476	-52.648136
97.000000	-52.201252	-47.811104	-52.625198
97.099998	-52.201294	-47.768547	-52.598717
97.200005	-52.205536	-47.729401	-52.567966
97.300003	-52.215782	-47.691040	-52.534279
97.400002	-52.232491	-47.651394	-52.500412
97.500000	-52.255615	-47.609554	-52.466389
97.599998	-52.283344	-47.564133	-52.431641
97.700005	-52.313122	-47.512794	-52.395256
97.800003	-52.341251	-47.453094	-52.353409
97.900002	-52.364613	-47.386032	-52.305439
98.000000	-52.379093	-47.313374	-52.252678
98.099998	-52.381111	-47.235996	-52.195709
98.200005	-52.371937	-47.153667	-52.134022
98.300003	-52.355438	-47.066189	-52.066666
98.400002	-52.333061	-46.972549	-51.993870
98.500000	-52.303722	-46.871933	-51.914219
98.599998	-52.269936	-46.766621	-51.826668
98.700005	-52.234673	-46.658360	-51.733154
98.800003	-52.198296	-46.547234	-51.636532
98.900002	-52.158562	-46.433113	-51.536549
99.000000	-52.115391	-46.315960	-51.435661
99.099998	-52.071938	-46.196545	-51.338058
99.200005	-52.029251	-46.075336	-51.245762
99.300003	-51.987766	-45.950314	-51.158897
99.400002	-51.950115	-45.817650	-51.077446
99.500000	-51.916431	-45.674995	-51.003635
99.599998	-51.885212	-45.519180	-50.937344
99.700005	-51.855652	-45.347977	-50.879074
99.800003	-51.824326	-45.161179	-50.828766
99.900002	-51.789108	-44.954926	-50.785210
100.000000	-51.751621	-44.721085	-50.746407
100.099998	-51.712677	-44.449844	-50.707909
100.200005	-51.673954	-44.131725	-50.670567
100.300003	-51.637562	-43.745171	-50.637310
100.400002	-51.602642	-43.240292	-50.608719
100.500000	-51.567551	-42.512833	-50.582485
100.599998	-51.529472	-41.239067	-50.555485
100.700005	-51.487614	-33.746704	-50.526344
100.800003	-51.444954	-59.816864	-50.497005
100.900002	-51.403553	-59.635208	-50.470177
101.000000	-51.364006	-59.458511	-50.446133
101.099998	-51.325710	-59.283787	-50.425720
101.200005	-51.288227	-59.107815	-50.409496
101.300003	-51.252064	-58.929882	-50.398880
101.400002	-51.219055	-58.752853	-50.394569
101.500000	-51.189056	-58.576942	-50.394825
101.599998	-51.161270	-58.401508	-50.396538
101.700005	-51.136234	-58.225582	-50.397774
101.800003	-51.113098	-58.049950	-50.399754
101.900002	-51.092182	-57.876942	-50.402695
102.000000	-51.073727	-57.705730	-50.403645
102.099998	-51.056038	-57.533756	-50.399223
102.200005	-51.036621	-57.361401	-50.389809
102.300003	-51.016228	-57.190704	-50.375732
102.400002	-50.995983	-57.023571	-50.356518
102.500000	-50.974285	-56.859509	-50.330727
102.599998	-50.951057	-56.698689	-50.296951
102.700005	-50.926849	-56.543324	-50.258064
102.800003	-50.903542	-56.392830	-50.216850
102.900002	-50.882473	-56.246925	-50.173119
103.000000	-50.862373	-56.103607	-50.126888
103.099998	-50.844395	-55.961998	-50.080235
103.200005	-50.829296	-55.824760	-50.036503
103.300003	-50.816643	-55.693607	-49.997971
103.400002	-50.807011	-55.568108	-49.966717
103.500000	-50.801193	-55.446507	-49.944595
103.599998	-50.798130	-55.328518	-49.931480
103.700005	-50.796745	-55.214352	-49.927708
103.800003	-50.796787	-55.104221	-49.929951
103.900002	-50.796223	-54.999931	-49.934696
104.000000	-50.795277	-54.899250	-49.940624
104.099998	-50.794689	-54.800556	-49.946648
104.200005	-50.793262	-54.704716	-49.949883
104.300003	-50.788654	-54.607304	-49.949413
104.400002	-50.777866	-54.507366	-49.948013
104.500000	-50.759075	-54.403561	-49.944328
104.599998	-50.732681	-54.295227	-49.939308
104.700005	-50.699848	-54.185123	-49.935917
