60.799999	-49.596386	-50.123394	-50.336876
60.900002	-49.549393	-50.120441	-50.283207
61.000000	-49.497299	-50.120972	-50.235592
61.100002	-49.439487	-50.122066	-50.191975
61.200001	-49.375664	-50.123272	-50.150005
61.299999	-49.306309	-50.124672	-50.109291
61.400002	-49.233215	-50.122112	-50.070854
61.500000	-49.159126	-50.114578	-50.033504
61.600002	-49.086708	-50.103146	-49.997669
61.700001	-49.018833	-50.088726	-49.965855
61.799999	-48.959450	-50.074554	-49.939331
61.900002	-48.908760	-50.061123	-49.917011
62.000000	-48.860325	-50.048813	-49.897900
62.100002	-48.808292	-50.036098	-49.882736
62.200001	-48.752144	-50.020687	-49.873222
62.299999	-48.692902	-50.003803	-49.870506
62.400002	-48.630733	-49.986576	-49.873188
62.500000	-48.563725	-49.967854	-49.880550
62.600002	-48.492012	-49.948376	-49.891747
62.700001	-48.417137	-49.930984	-49.905281
62.799999	-48.337700	-49.917671	-49.921177
62.900002	-48.252312	-49.910477	-49.939068
63.000000	-48.162445	-49.909599	-49.958118
63.100002	-48.070545	-49.913353	-49.973248
63.200001	-47.976177	-49.918728	-49.979897
63.299999	-47.877392	-49.923183	-49.979870
63.400002	-47.772411	-49.926140	-49.972794
63.500000	-47.661205	-49.927013	-49.958584
63.600002	-47.545609	-49.924118	-49.941574
63.700001	-47.425327	-49.916946	-49.921848
63.799999	-47.298489	-49.905922	-49.897350
63.900002	-47.165661	-49.892189	-49.867054
64.000000	-47.026829	-49.876328	-49.829983
64.099998	-46.880299	-49.858112	-49.782867
64.200005	-46.726231	-49.836052	-49.724598
64.300003	-46.564667	-49.809452	-49.658566
64.400002	-46.394512	-49.781620	-49.588257
64.500000	-46.214226	-49.752541	-49.514713
64.599998	-46.021603	-49.719109	-49.438076
64.700005	-45.814068	-49.679852	-49.358582
64.800003	-45.586857	-49.636158	-49.276611
64.900002	-45.335197	-49.587456	-49.194946
65.000000	-45.053089	-49.535881	-49.118069
65.099998	-44.732414	-49.486599	-49.047520
65.200005	-44.361813	-49.440083	-48.981693
65.300003	-43.917709	-49.394802	-48.921371
65.400002	-43.352226	-49.348686	-48.868580
65.500000	-42.559628	-49.303219	-48.823963
65.599998	-41.194614	-49.260906	-48.786259
65.700005	-59.993637	-49.221703	-48.751450
65.800003	-59.714882	-49.185513	-48.715496
65.900002	-59.445362	-49.151394	-48.678299
66.000000	-59.184311	-49.118290	-48.641750
66.099998	-58.931988	-49.082706	-48.604839
66.200005	-58.690880	-49.043098	-48.565498
66.300003	-58.461502	-49.000580	-48.523788
66.400002	-58.242874	-48.957298	-48.482494
66.500000	-58.035263	-48.914761	-48.443672
66.599998	-57.838158	-48.871616	-48.406357
66.700005	-57.648670	-48.827705	-48.365837
66.800003	-57.465313	-48.781097	-48.318344
66.900002	-57.288498	-48.730274	-48.265369
67.000000	-57.115620	-48.674679	-48.205624
67.099998	-56.944153	-48.615257	-48.137173
67.200005	-56.776165	-48.555634	-48.062084
67.300003	-56.613083	-48.498512	-47.982559
67.400002	-56.454269	-48.444473	-47.901226
67.500000	-56.299881	-48.394024	-47.818539
67.599998	-56.149776	-48.345490	-47.731411
67.700005	-56.004089	-48.297676	-47.637291
67.800003	-55.863152	-48.251480	-47.536858
67.900002	-55.727432	-48.208054	-47.430866
68.000000	-55.599651	-48.169735	-47.317482
68.099998	-55.481327	-48.135406	-47.194511
68.200005	-55.369526	-48.100258	-47.061531
68.300003	-55.260628	-48.063755	-46.922108
68.400002	-55.151485	-48.028419	-46.778919
68.500000	-55.040462	-47.992687	-46.631214
68.599998	-54.927376	-47.957619	-46.479534
68.700005	-54.813816	-47.927029	-46.325577
68.800003	-54.702900	-47.901501	-46.170166
68.900002	-54.597439	-47.879089	-46.012707
69.000000	-54.497711	-47.856575	-45.852207
69.099998	-54.399807	-47.830757	-45.685909
69.200005	-54.302238	-47.800507	-45.510712
69.300003	-54.206127	-47.768017	-45.321350
69.400002	-54.112110	-47.734592	-45.108170
69.500000	-54.018494	-47.698524	-44.861115
69.599998	-53.924355	-47.658501	-44.568520
69.700005	-53.827221	-47.615356	-44.214661
69.800003	-53.723827	-47.569988	-43.773697
69.900002	-53.616062	-47.524090	-43.189854
70.000000	-53.503601	-47.480568	-42.330647
70.099998	-53.385136	-47.439617	-40.705692
70.200005	-53.261337	-47.399105	-59.934948
70.300003	-53.135983	-47.358250	-59.666439
70.400002	-53.010250	-47.318035	-59.403564
70.500000	-52.880108	-47.279507	-59.145935
70.599998	-52.745831	-47.242634	-58.895855
70.700005	-52.610836	-47.207424	-58.654770
70.800003	-52.476501	-47.173355	-58.424191
70.900002	-52.343628	-47.137939	-58.205841
71.000000	-52.213196	-47.097885	-57.998516
71.099998	-52.085880	-47.051907	-57.800220
71.200005	-51.962173	-47.001991	-57.612076
71.300003	-51.843315	-46.949703	-57.436665
71.400002	-51.731041	-46.896545	-57.275738
71.500000	-51.622257	-46.844219	-57.125805
71.599998	-51.512966	-46.791477	-56.983536
71.700005	-51.405197	-46.736065	-56.848907
71.800003	-51.299026	-46.675552	-56.721352
71.900002	-51.192123	-46.608528	-56.601147
72.000000	-51.087116	-46.536541	-56.487526
72.099998	-50.986477	-46.460392	-56.379787
72.200005	-50.891312	-46.378891	-56.278133
72.300003	-50.803234	-46.291817	-56.183521
72.400002	-50.722687	-46.200497	-56.097385
72.500000	-50.649673	-46.106506	-56.017540
72.599998	-50.585499	-46.009830	-55.940319
72.700005	-50.529140	-45.908413	-55.865437
72.800003	-50.474102	-45.798569	-55.793655
72.900002	-50.416534	-45.677841	-55.726032
73.000000	-50.360382	-45.547764	-55.665958
73.099998	-50.310146	-45.408161	-55.611217
73.200005	-50.267929	-45.256626	-55.559723
73.300003	-50.235596	-45.090382	-55.513245
73.400002	-50.211727	-44.904087	-55.470581
73.500000	-50.192059	-44.690598	-55.431213
73.599998	-50.176086	-44.441181	-55.396004
73.700005	-50.165691	-44.142380	-55.364590
73.800003	-50.160664	-43.770504	-55.334942
73.900002	-50.159424	-43.282658	-55.308250
74.000000	-50.161404	-42.586388	-55.288445
74.099998	-50.166882	-41.396290	-55.276295
74.200005	-50.176743	-36.945080	-55.268734
74.300003	-50.190861	-59.842030	-55.262585
74.400002	-50.208591	-59.674164	-55.258221
74.500000	-50.227394	-59.518688	-55.257359
74.599998	-50.245522	-59.373764	-55.261486
74.700005	-50.264702	-59.233055	-55.268021
74.800003	-50.285034	-59.087467	-55.272980
74.900002	-50.305008	-58.932919	-55.273037
75.000000	-50.324696	-58.770164	-55.267921
75.099998	-50.343868	-58.599556	-55.258682
75.200005	-50.361397	-58.422230	-55.244328
75.300003	-50.376839	-58.238781	-55.226460
75.400002	-50.389427	-58.049595	-55.206863
75.500000	-50.398937	-57.855434	-55.186531
75.599998	-50.404556	-57.658249	-55.166470
75.700005	-50.404602	-57.459377	-55.146374
75.800003	-50.397873	-57.260185	-55.124348
75.900002	-50.382774	-57.065239	-55.097939
76.000000	-50.358879	-56.877903	-55.065128
76.099998	-50.326206	-56.697880	-55.025032
76.200005	-50.285549	-56.524693	-54.978565
76.300003	-50.241360	-56.358971	-54.926765
76.400002	-50.195225	-56.199947	-54.870338
76.500000	-50.146278	-56.046364	-54.807346
76.599998	-50.097248	-55.898083	-54.734776
76.700005	-50.051338	-55.751694	-54.652531
76.800003	-50.009373	-55.604607	-54.562290
76.900002	-49.971558	-55.457703	-54.465839
77.000000	-49.937649	-55.311508	-54.365391
77.099998	-49.906902	-55.166737	-54.262993
77.200005	-49.876663	-55.022652	-54.159996
77.300003	-49.846748	-54.880520	-54.056530
77.400002	-49.817570	-54.742031	-53.952808
77.500000	-49.787186	-54.607914	-53.850857
77.599998	-49.754925	-54.478722	-53.748775
77.700005	-49.720135	-54.352123	-53.642555
77.800003	-49.680950	-54.229111	-53.533524
77.900002	-49.637867	-54.114021	-53.426384
78.000000	-49.593555	-54.008633	-53.323208
78.099998	-49.547897	-53.912846	-53.223381
78.200005	-49.501411	-53.826111	-53.127792
78.300003	-49.456257	-53.745346	-53.036259
78.400002	-49.413483	-53.669201	-52.947994
78.500000	-49.372288	-53.599880	-52.864876
78.599998	-49.332722	-53.539524	-52.788765
78.700005	-49.294548	-53.488571	-52.720001
78.800003	-49.258667	-53.445869	-52.658195
78.900002	-49.228634	-53.410904	-52.604362
79.000000	-49.204159	-53.381527	-52.558414
79.099998	-49.182041	-53.355747	-52.518188
79.200005	-49.159863	-53.333805	-52.482979
79.300003	-49.137058	-53.312050	-52.450985
79.400002	-49.115753	-53.287918	-52.420113
79.500000	-49.098278	-53.262527	-52.391068
79.599998	-49.087387	-53.237621	-52.366867
79.700005	-49.084011	-53.214149	-52.347683
79.800003	-49.086121	-53.191071	-52.331898
79.900002	-49.091759	-53.168056	-52.317707
80.000000	-49.101036	-53.145565	-52.303696
80.099998	-49.113510	-53.123547	-52.290810
80.200005	-49.127762	-53.102615	-52.275146
80.300003	-49.143257	-53.082172	-52.252960
80.400002	-49.159111	-53.061501	-52.225868
80.500000	-49.174969	-53.040405	-52.193039
80.599998	-49.191566	-53.018970	-52.154243
80.700005	-49.206291	-52.996315	-52.110081
80.800003	-49.213226	-52.971004	-52.062122
80.900002	-49.209358	-52.942699	-52.014080
81.000000	-49.194683	-52.911991	-51.968044
81.099998	-49.169903	-52.879299	-51.923923
81.200005	-49.135849	-52.844681	-51.878670
81.300003	-49.093994	-52.808903	-51.829853
81.400002	-49.044739	-52.772606	-51.778038
81.500000	-48.991306	-52.738060	-51.726318
81.599998	-48.938293	-52.708344	-51.677586
81.700005	-48.888103	-52.684521	-51.631962
81.800003	-48.842384	-52.663792	-51.587688
81.900002	-48.801208	-52.644543	-51.542137
82.000000	-48.762302	-52.626152	-51.495014
82.099998	-48.724232	-52.604244	-51.447155
82.200005	-48.686596	-52.577351	-51.398579
82.300003	-48.648216	-52.547474	-51.348316
82.400002	-48.609138	-52.515648	-51.294220
82.500000	-48.573296	-52.483051	-51.236759
82.599998	-48.544144	-52.452415	-51.180664
82.700005	-48.521751	-52.424908	-51.128551
82.800003	-48.504143	-52.401627	-51.077515
82.900002	-48.489319	-52.382652	-51.023952
83.000000	-48.478336	-52.365986	-50.964500
83.099998	-48.473446	-52.353191	-50.897263
83.200005	-48.474224	-52.344666	-50.823471
83.300003	-48.480183	-52.337376	-50.745705
83.400002	-48.489731	-52.329647	-50.664200
83.500000	-48.499985	-52.320824	-50.578388
83.599998	-48.511147	-52.309769	-50.487144
83.700005	-48.523785	-52.294209	-50.391003
83.800003	-48.537598	-52.273319	-50.291065
83.900002	-48.551018	-52.247784	-50.185493
84.000000	-48.564587	-52.217304	-50.075439
84.099998	-48.579731	-52.182018	-49.964497
84.200005	-48.596775	-52.143742	-49.854641
84.300003	-48.614960	-52.103851	-49.746555
84.400002	-48.633991	-52.062057	-49.640171
84.500000	-48.654675	-52.017708	-49.535801
84.599998	-48.677502	-51.970089	-49.431736
84.700005	-48.702568	-51.917473	-49.327312
84.800003	-48.726856	-51.857979	-49.221104
84.900002	-48.747349	-51.792110	-49.111515
85.000000	-48.759380	-51.718002	-48.999020
85.099998	-48.758236	-51.634136	-48.883678
85.200005	-48.744797	-51.543350	-48.766994
85.300003	-48.719521	-51.448582	-48.649067
85.400002	-48.684212	-51.351677	-48.529579
85.500000	-48.645401	-51.254292	-48.410931
85.599998	-48.605461	-51.157330	-48.293671
85.700005	-48.561985	-51.062851	-48.172935
85.800003	-48.515350	-50.971279	-48.046356
85.900002	-48.468746	-50.882847	-47.916317
86.000000	-48.422535	-50.800285	-47.784901
86.099998	-48.374264	-50.724476	-47.651661
86.200005	-48.323681	-50.653790	-47.515526
86.300003	-48.271721	-50.584942	-47.375038
86.400002	-48.217342	-50.515934	-47.228680
86.500000	-48.160343	-50.448196	-47.076294
86.599998	-48.101944	-50.385086	-46.919807
86.700005	-48.041103	-50.327091	-46.759220
86.800003	-47.976952	-50.272942	-46.590321
86.900002	-47.910160	-50.220497	-46.411461
87.000000	-47.839897	-50.167534	-46.223930
87.099998	-47.767460	-50.111683	-46.026112
87.200005	-47.696835	-50.053516	-45.817406
87.300003	-47.626797	-49.994480	-45.597897
87.400002	-47.554230	-49.934509	-45.362415
87.500000	-47.476971	-49.874008	-45.105873
87.599998	-47.391251	-49.813694	-44.822708
87.700005	-47.294594	-49.755619	-44.502579
87.800003	-47.188210	-49.700798	-44.128696
87.900002	-47.073673	-49.649250	-43.672073
88.000000	-46.951988	-49.601353	-43.074120
88.099998	-46.827389	-49.558491	-42.190975
88.200005	-46.702354	-49.522564	-40.446491
88.300003	-46.576576	-49.493439	-59.940563
88.400002	-46.450069	-49.472965	-59.769016
88.500000	-46.324314	-49.463936	-59.611996
88.599998	-46.197308	-49.465942	-59.466976
88.700005	-46.065079	-49.476566	-59.332180
88.800003	-45.925213	-49.492851	-59.206566
88.900002	-45.776642	-49.514484	-59.088291
89.000000	-45.615765	-49.540737	-58.973831
89.099998	-45.434841	-49.569763	-58.861305
89.200005	-45.227436	-49.597824	-58.748466
89.300003	-44.987000	-49.621979	-58.633595
89.400002	-44.705551	-49.643559	-58.515598
89.500000	-44.369781	-49.664169	-58.391548
89.599998	-43.957794	-49.683651	-58.260632
89.700005	-43.430027	-49.702084	-58.125515
89.800003	-42.694126	-49.719574	-57.989391
89.900002	-41.467937	-49.736053	-57.853352
90.000000	-37.142212	-49.752087	-57.718903
90.099998	-59.742191	-49.765770	-57.587261
90.200005	-59.458786	-49.777161	-57.456348
90.300003	-59.185204	-49.788914	-57.326733
90.400002	-58.920322	-49.800186	-57.199116
90.500000	-58.666630	-49.806675	-57.071133
90.599998	-58.425045	-49.805977	-56.943878
90.700005	-58.193256	-49.795933	-56.819786
90.800003	-57.969666	-49.775288	-56.698265
90.900002	-57.753395	-49.745274	-56.576683
91.000000	-57.543484	-49.705128	-56.453701
91.099998	-57.340179	-49.653534	-56.330177
91.200005	-57.143578	-49.590328	-56.204910
91.300003	-56.952904	-49.515568	-56.078205
91.400002	-56.768085	-49.432571	-55.953476
91.500000	-56.590282	-49.345856	-55.831959
91.599998	-56.419388	-49.256718	-55.712864
91.700005	-56.252552	-49.164642	-55.595589
91.800003	-56.087807	-49.070110	-55.478901
91.900002	-55.926949	-48.972370	-55.363503
92.000000	-55.768581	-48.870258	-55.249882
92.099998	-55.608910	-48.764324	-55.138397
92.200005	-55.447502	-48.654907	-55.031788
92.300003	-55.286877	-48.544010	-54.931393
92.400002	-55.128738	-48.434738	-54.839008
92.500000	-54.973984	-48.327282	-54.754364
92.599998	-54.824451	-48.218750	-54.674961
92.700005	-54.681122	-48.108982	-54.600082
92.800003	-54.544865	-47.996902	-54.529186
92.900002	-54.415676	-47.881104	-54.460327
93.000000	-54.293243	-47.763283	-54.392609
93.099998	-54.179134	-47.644066	-54.323502
93.200005	-54.069973	-47.523003	-54.248592
93.300003	-53.961613	-47.399624	-54.167984
93.400002	-53.856590	-47.275814	-54.084175
93.500000	-53.757397	-47.151096	-53.998997
93.599998	-53.662388	-47.024239	-53.912918
93.700005	-53.568573	-46.894680	-53.825531
93.800003	-53.474926	-46.760906	-53.736111
93.900002	-53.382317	-46.623089	-53.645027
94.000000	-53.291298	-46.481453	-53.553314
94.099998	-53.202385	-46.336540	-53.461018
94.200005	-53.115536	-46.187473	-53.368690
94.300003	-53.031540	-46.033062	-53.277512
94.400002	-52.951378	-45.872765	-53.189808
94.500000	-52.874104	-45.705685	-53.108177
94.599998	-52.800728	-45.530285	-53.034664
94.700005	-52.733875	-45.341953	-52.970165
94.800003	-52.673111	-45.134796	-52.914631
94.900002	-52.618935	-44.901497	-52.868656
95.000000	-52.573326	-44.633102	-52.831814
95.099998	-52.534504	-44.317516	-52.803009
95.200005	-52.499603	-43.932514	-52.781487
95.300003	-52.467979	-43.437889	-52.765694
95.400002	-52.436897	-42.747486	-52.752243
95.500000	-52.403267	-41.611954	-52.739117
95.599998	-52.368725	-38.264606	-52.727917
95.700005	-52.336208	-59.854607	-52.719837
95.800003	-52.307808	-59.669415	-52.714748
95.900002	-52.285076	-59.487617	-52.712399
96.000000	-52.267750	-59.310123	-52.710220
96.099998	-52.254734	-59.134892	-52.708012
96.200005	-52.242931	-58.959972	-52.704941
96.300003	-52.230640	-58.784294	-52.701267
96.400002	-52.219761	-58.605167	-52.698631
96.500000	-52.211903	-58.421894	-52.696049
96.599998	-52.207119	-58.235386	-52.691452
96.700005	-52.205017	-58.046963	-52.681980
96.800003	-52.204582	-57.859821	-52.667343
96.900002	-52.203308	-57.676327	-52.648136
97.000000	-52.201252	-57.498451	-52.625198
97.099998	-52.201294	-57.327984	-52.598717
97.200005	-52.205536	-57.161686	-52.567966
97.300003	-52.215782	-56.996559	-52.534279
97.400002	-52.232491	-56.831902	-52.500412
97.500000	-52.255615	-56.666088	-52.466389
97.599998	-52.283344	-56.497974	-52.431641
97.700005	-52.313122	-56.324451	-52.395256
97.800003	-52.341251	-56.144485	-52.353409
97.900002	-52.364613	-55.959358	-52.305439
98.000000	-52.379093	-55.768723	-52.252678
98.099998	-52.381111	-55.570843	-52.195709
98.200005	-52.371937	-55.365376	-52.134022
98.300003	-52.355438	-55.155052	-52.066666
98.400002	-52.333061	-54.940365	-51.993870
98.500000	-52.303722	-54.721134	-51.914219
98.599998	-52.269936	-54.500637	-51.826668
98.700005	-52.234673	-54.281673	-51.733154
98.800003	-52.198296	-54.066200	-51.636532
98.900002	-52.158562	-53.857460	-51.536549
99.000000	-52.115391	-53.658470	-51.435661
99.099998	-52.071938	-53.470531	-51.338058
99.200005	-52.029251	-53.295807	-51.245762
99.300003	-51.987766	-53.135262	-51.158897
99.400002	-51.950115	-52.986801	-51.077446
99.500000	-51.916431	-52.849426	-51.003635
99.599998	-51.885212	-52.719490	-50.937344
99.700005	-51.855652	-52.591286	-50.879074
99.800003	-51.824326	-52.461700	-50.828766
99.900002	-51.789108	-52.329613	-50.785210
100.000000	-51.751621	-52.194118	-50.746407
100.099998	-51.712677	-52.056755	-50.707909
100.200005	-51.673954	-51.922920	-50.670567
100.300003	-51.637562	-51.795155	-50.637310
100.400002	-51.602642	-51.673054	-50.608719
100.500000	-51.567551	-51.556892	-50.582485
100.599998	-51.529472	-51.445320	-50.555485
100.700005	-51.487614	-51.337769	-50.526344
100.800003	-51.444954	-51.237370	-50.497005
100.900002	-51.403553	-51.146141	-50.470177
101.000000	-51.364006	-51.062912	-50.446133
101.099998	-51.325710	-50.987350	-50.425720
101.200005	-51.288227	-50.919827	-50.409496
101.300003	-51.252064	-50.861549	-50.398880
101.400002	-51.219055	-50.812149	-50.394569
101.500000	-51.189056	-50.769081	-50.394825
101.599998	-51.161270	-50.731045	-50.396538
101.700005	-51.136234	-50.695717	-50.397774
101.800003	-51.113098	-50.660858	-50.399754
101.900002	-51.092182	-50.626415	-50.402695
102.000000	-51.073727	-50.593262	-50.403645
102.099998	-51.056038	-50.562634	-50.399223
102.200005	-51.036621	-50.535179	-50.389809
102.300003	-51.016228	-50.511589	-50.375732
102.400002	-50.995983	-50.491348	-50.356518
102.500000	-50.974285	-50.473969	-50.330727
102.599998	-50.951057	-50.458416	-50.296951
102.700005	-50.926849	-50.443836	-50.258064
102.800003	-50.903542	-50.431629	-50.216850
102.900002	-50.882473	-50.420311	-50.173119
103.000000	-50.862373	-50.405575	-50.126888
103.099998	-50.844395	-50.386147	-50.080235
103.200005	-50.829296	-50.364285	-50.036503
103.300003	-50.816643	-50.341438	-49.997971
103.400002	-50.807011	-50.317402	-49.966717
103.500000	-50.801193	-50.291542	-49.944595
103.599998	-50.798130	-50.264294	-49.931480
103.700005	-50.796745	-50.238117	-49.927708
103.800003	-50.796787	-50.214828	-49.929951
103.900002	-50.796223	-50.191540	-49.934696
104.000000	-50.795277	-50.165413	-49.940624
104.099998	-50.794689	-50.136410	-49.946648
104.200005	-50.793262	-50.101799	-49.949883
104.300003	-50.788654	-50.058266	-49.949413
104.400002	-50.777866	-50.005257	-49.948013
104.500000	-50.759075	-49.945377	-49.944328
104.599998	-50.732681	-49.882481	-49.939308
104.700005	-50.699848	-49.817238	-49.935917
