60.799999	-49.596386	-48.326267	-50.336876
60.900002	-49.549393	-48.254807	-50.283207
61.000000	-49.497299	-48.184010	-50.235592
61.100002	-49.439487	-48.114479	-50.191975
61.200001	-49.375664	-48.047718	-50.150005
61.299999	-49.306309	-47.984673	-50.109291
61.400002	-49.233215	-47.923458	-50.070854
61.500000	-49.159126	-47.863026	-50.033504
61.600002	-49.086708	-47.804554	-49.997669
61.700001	-49.018833	-47.748882	-49.965855
61.799999	-48.959450	-47.696796	-49.939331
61.900002	-48.908760	-47.650032	-49.917011
62.000000	-48.860325	-47.610512	-49.897900
62.100002	-48.808292	-47.578209	-49.882736
62.200001	-48.752144	-47.553459	-49.873222
62.299999	-48.692902	-47.534702	-49.870506
62.400002	-48.630733	-47.518490	-49.873188
62.500000	-48.563725	-47.502975	-49.880550
62.600002	-48.492012	-47.487434	-49.891747
62.700001	-48.417137	-47.470425	-49.905281
62.799999	-48.337700	-47.452106	-49.921177
62.900002	-48.252312	-47.434532	-49.939068
63.000000	-48.162445	-47.418854	-49.958118
63.100002	-48.070545	-47.404938	-49.973248
63.200001	-47.976177	-47.391914	-49.979897
63.299999	-47.877392	-47.379787	-49.979870
63.400002	-47.772411	-47.367626	-49.972794
63.500000	-47.661205	-47.354553	-49.958584
63.600002	-47.545609	-47.341007	-49.941574
63.700001	-47.425327	-47.326431	-49.921848
63.799999	-47.298489	-47.307987	-49.897350
63.900002	-47.165661	-47.283268	-49.867054
64.000000	-47.026829	-47.253181	-49.829983
64.099998	-46.880299	-47.218395	-49.782867
64.200005	-46.726231	-47.179062	-49.724598
64.300003	-46.564667	-47.134743	-49.658566
64.400002	-46.394512	-47.084328	-49.588257
64.500000	-46.214226	-47.028290	-49.514713
64.599998	-46.021603	-46.968342	-49.438076
64.700005	-45.814068	-46.905262	-49.358582
64.800003	-45.586857	-46.839127	-49.276611
64.900002	-45.335197	-46.770920	-49.194946
65.000000	-45.053089	-46.704552	-49.118069
65.099998	-44.732414	-46.643574	-49.047520
65.200005	-44.361813	-46.588917	-48.981693
65.300003	-43.917709	-46.538731	-48.921371
65.400002	-43.352226	-46.488113	-48.868580
65.500000	-42.559628	-46.433468	-48.823963
65.599998	-41.194614	-46.373840	-48.786259
65.700005	-59.993637	-46.309170	-48.751450
65.800003	-59.714882	-46.235394	-48.715496
65.900002	-59.445362	-46.145813	-48.678299
66.000000	-59.184311	-46.037128	-48.641750
66.099998	-58.931988	-45.907368	-48.604839
66.200005	-58.690880	-45.755119	-48.565498
66.300003	-58.461502	-45.579239	-48.523788
66.400002	-58.242874	-45.378006	-48.482494
66.500000	-58.035263	-45.148647	-48.443672
66.599998	-57.838158	-44.885403	-48.406357
66.700005	-57.648670	-44.577217	-48.365837
66.800003	-57.465313	-44.204838	-48.318344
66.900002	-57.288498	-43.737244	-48.265369
67.000000	-57.115620	-43.112282	-48.205624
67.099998	-56.944153	-42.174137	-48.137173
67.200005	-56.776165	-40.267040	-48.062084
67.300003	-56.613083	-59.880177	-47.982559
67.400002	-56.454269	-59.581146	-47.901226
67.500000	-56.299881	-59.288334	-47.818539
67.599998	-56.149776	-59.001633	-47.731411
67.700005	-56.004089	-58.722179	-47.637291
67.800003	-55.863152	-58.451027	-47.536858
67.900002	-55.727432	-58.188179	-47.430866
68.000000	-55.599651	-57.935120	-47.317482
68.099998	-55.481327	-57.694332	-47.194511
68.200005	-55.369526	-57.465347	-47.061531
68.300003	-55.260628	-57.248158	-46.922108
68.400002	-55.151485	-57.041283	-46.778919
68.500000	-55.040462	-56.840839	-46.631214
68.599998	-54.927376	-56.645741	-46.479534
68.700005	-54.813816	-56.457600	-46.325577
68.800003	-54.702900	-56.276867	-46.170166
68.900002	-54.597439	-56.103455	-46.012707
69.000000	-54.497711	-55.937061	-45.852207
69.099998	-54.399807	-55.776848	-45.685909
69.200005	-54.302238	-55.624462	-45.510712
69.300003	-54.206127	-55.481739	-45.321350
69.400002	-54.112110	-55.347969	-45.108170
69.500000	-54.018494	-55.223156	-44.861115
69.599998	-53.924355	-55.109184	-44.568520
69.700005	-53.827221	-55.007618	-44.214661
69.800003	-53.723827	-54.916008	-43.773697
69.900002	-53.616062	-54.831757	-43.189854
70.000000	-53.503601	-54.754341	-42.330647
70.099998	-53.385136	-54.681946	-40.705692
70.200005	-53.261337	-54.614014	-59.934948
70.300003	-53.135983	-54.553017	-59.666439
70.400002	-53.010250	-54.499058	-59.403564
70.500000	-52.880108	-54.448769	-59.145935
70.599998	-52.745831	-54.399311	-58.895855
70.700005	-52.610836	-54.351845	-58.654770
70.800003	-52.476501	-54.304699	-58.424191
70.900002	-52.343628	-54.254780	-58.205841
71.000000	-52.213196	-54.204338	-57.998516
71.099998	-52.085880	-54.155861	-57.800220
71.200005	-51.962173	-54.109566	-57.612076
71.300003	-51.843315	-54.065685	-57.436665
71.400002	-51.731041	-54.021564	-57.275738
71.500000	-51.622257	-53.971695	-57.125805
71.599998	-51.512966	-53.913578	-56.983536
71.700005	-51.405197	-53.847202	-56.848907
71.800003	-51.299026	-53.769485	-56.721352
71.900002	-51.192123	-53.678257	-56.601147
72.000000	-51.087116	-53.577309	-56.487526
72.099998	-50.986477	-53.469452	-56.379787
72.200005	-50.891312	-53.357124	-56.278133
72.300003	-50.803234	-53.241268	-56.183521
72.400002	-50.722687	-53.123775	-56.097385
72.500000	-50.649673	-53.008194	-56.017540
72.599998	-50.585499	-52.897209	-55.940319
72.700005	-50.529140	-52.794430	-55.865437
72.800003	-50.474102	-52.699261	-55.793655
72.900002	-50.416534	-52.608280	-55.726032
73.000000	-50.360382	-52.523342	-55.665958
73.099998	-50.310146	-52.445465	-55.611217
73.200005	-50.267929	-52.375839	-55.559723
73.300003	-50.235596	-52.315243	-55.513245
73.400002	-50.211727	-52.260872	-55.470581
73.500000	-50.192059	-52.212341	-55.431213
73.599998	-50.176086	-52.170513	-55.396004
73.700005	-50.165691	-52.135124	-55.364590
73.800003	-50.160664	-52.105083	-55.334942
73.900002	-50.159424	-52.078754	-55.308250
74.000000	-50.161404	-52.055473	-55.288445
74.099998	-50.166882	-52.035618	-55.276295
74.200005	-50.176743	-52.018490	-55.268734
74.300003	-50.190861	-52.001068	-55.262585
74.400002	-50.208591	-51.981285	-55.258221
74.500000	-50.227394	-51.959736	-55.257359
74.599998	-50.245522	-51.937874	-55.261486
74.700005	-50.264702	-51.916828	-55.268021
74.800003	-50.285034	-51.892815	-55.272980
74.900002	-50.305008	-51.859669	-55.273037
75.000000	-50.324696	-51.818092	-55.267921
75.099998	-50.343868	-51.772495	-55.258682
75.200005	-50.361397	-51.722851	-55.244328
75.300003	-50.376839	-51.666462	-55.226460
75.400002	-50.389427	-51.602570	-55.206863
75.500000	-50.398937	-51.533493	-55.186531
75.599998	-50.404556	-51.460423	-55.166470
75.700005	-50.404602	-51.382504	-55.146374
75.800003	-50.397873	-51.300072	-55.124348
75.900002	-50.382774	-51.215191	-55.097939
76.000000	-50.358879	-51.127663	-55.065128
76.099998	-50.326206	-51.037121	-55.025032
76.200005	-50.285549	-50.945457	-54.978565
76.300003	-50.241360	-50.854656	-54.926765
76.400002	-50.195225	-50.764355	-54.870338
76.500000	-50.146278	-50.674503	-54.807346
76.599998	-50.097248	-50.585892	-54.734776
76.700005	-50.051338	-50.497017	-54.652531
76.800003	-50.009373	-50.406612	-54.562290
76.900002	-49.971558	-50.316486	-54.465839
77.000000	-49.937649	-50.228462	-54.365391
77.099998	-49.906902	-50.141850	-54.262993
77.200005	-49.876663	-50.056602	-54.159996
77.300003	-49.846748	-49.973583	-54.056530
77.400002	-49.817570	-49.894306	-53.952808
77.500000	-49.787186	-49.820740	-53.850857
77.599998	-49.754925	-49.752872	-53.748775
77.700005	-49.720135	-49.690624	-53.642555
77.800003	-49.680950	-49.634075	-53.533524
77.900002	-49.637867	-49.582706	-53.426384
78.000000	-49.593555	-49.535126	-53.323208
78.099998	-49.547897	-49.488754	-53.223381
78.200005	-49.501411	-49.441154	-53.127792
78.300003	-49.456257	-49.391418	-53.036259
78.400002	-49.413483	-49.338852	-52.947994
78.500000	-49.372288	-49.283813	-52.864876
78.599998	-49.332722	-49.230415	-52.788765
78.700005	-49.294548	-49.180080	-52.720001
78.800003	-49.258667	-49.131035	-52.658195
78.900002	-49.228634	-49.084824	-52.604362
79.000000	-49.204159	-49.041862	-52.558414
79.099998	-49.182041	-49.001995	-52.518188
79.200005	-49.159863	-48.967590	-52.482979
79.300003	-49.137058	-48.937012	-52.450985
79.400002	-49.115753	-48.908501	-52.420113
79.500000	-49.098278	-48.883572	-52.391068
79.599998	-49.087387	-48.863441	-52.366867
79.700005	-49.084011	-48.846283	-52.347683
79.800003	-49.086121	-48.828655	-52.331898
79.900002	-49.091759	-48.809093	-52.317707
80.000000	-49.101036	-48.788105	-52.303696
80.099998	-49.113510	-48.766499	-52.290810
80.200005	-49.127762	-48.745441	-52.275146
80.300003	-49.143257	-48.725704	-52.252960
80.400002	-49.159111	-48.706699	-52.225868
80.500000	-49.174969	-48.687477	-52.193039
80.599998	-49.191566	-48.664261	-52.154243
80.700005	-49.206291	-48.635921	-52.110081
80.800003	-49.213226	-48.603828	-52.062122
80.900002	-49.209358	-48.567715	-52.014080
81.000000	-49.194683	-48.528217	-51.968044
81.099998	-49.169903	-48.484806	-51.923923
81.200005	-49.135849	-48.436462	-51.878670
81.300003	-49.093994	-48.383022	-51.829853
81.400002	-49.044739	-48.325996	-51.778038
81.500000	-48.991306	-48.269299	-51.726318
81.599998	-48.938293	-48.213409	-51.677586
81.700005	-48.888103	-48.158257	-51.631962
81.800003	-48.842384	-48.104927	-51.587688
81.900002	-48.801208	-48.051495	-51.542137
82.000000	-48.762302	-47.996571	-51.495014
82.099998	-48.724232	-47.939243	-51.447155
82.200005	-48.686596	-47.879723	-51.398579
82.300003	-48.648216	-47.820354	-51.348316
82.400002	-48.609138	-47.761650	-51.294220
82.500000	-48.573296	-47.704063	-51.236759
82.599998	-48.544144	-47.650826	-51.180664
82.700005	-48.521751	-47.604778	-51.128551
82.800003	-48.504143	-47.566254	-51.077515
82.900002	-48.489319	-47.535919	-51.023952
83.000000	-48.478336	-47.512978	-50.964500
83.099998	-48.473446	-47.494377	-50.897263
83.200005	-48.474224	-47.477749	-50.823471
83.300003	-48.480183	-47.460011	-50.745705
83.400002	-48.489731	-47.437614	-50.664200
83.500000	-48.499985	-47.409081	-50.578388
83.599998	-48.511147	-47.375721	-50.487144
83.700005	-48.523785	-47.340717	-50.391003
83.800003	-48.537598	-47.305069	-50.291065
83.900002	-48.551018	-47.267586	-50.185493
84.000000	-48.564587	-47.229820	-50.075439
84.099998	-48.579731	-47.192524	-49.964497
84.200005	-48.596775	-47.154694	-49.854641
84.300003	-48.614960	-47.116035	-49.746555
84.400002	-48.633991	-47.076515	-49.640171
84.500000	-48.654675	-47.035622	-49.535801
84.599998	-48.677502	-46.991932	-49.431736
84.700005	-48.702568	-46.945629	-49.327312
84.800003	-48.726856	-46.896835	-49.221104
84.900002	-48.747349	-46.845764	-49.111515
85.000000	-48.759380	-46.792000	-48.999020
85.099998	-48.758236	-46.732487	-48.883678
85.200005	-48.744797	-46.663689	-48.766994
85.300003	-48.719521	-46.585442	-48.649067
85.400002	-48.684212	-46.499302	-48.529579
85.500000	-48.645401	-46.404613	-48.410931
85.599998	-48.605461	-46.300144	-48.293671
85.700005	-48.561985	-46.187061	-48.172935
85.800003	-48.515350	-46.065899	-48.046356
85.900002	-48.468746	-45.935917	-47.916317
86.000000	-48.422535	-45.796970	-47.784901
86.099998	-48.374264	-45.647079	-47.651661
86.200005	-48.323681	-45.483047	-47.515526
86.300003	-48.271721	-45.300537	-47.375038
86.400002	-48.217342	-45.093937	-47.228680
86.500000	-48.160343	-44.856403	-47.076294
86.599998	-48.101944	-44.580364	-46.919807
86.700005	-48.041103	-44.250866	-46.759220
86.800003	-47.976952	-43.841248	-46.590321
86.900002	-47.910160	-43.305004	-46.411461
87.000000	-47.839897	-42.536846	-46.223930
87.099998	-47.767460	-41.191174	-46.026112
87.200005	-47.696835	-59.995655	-45.817406
87.300003	-47.626797	-59.776711	-45.597897
87.400002	-47.554230	-59.565548	-45.362415
87.500000	-47.476971	-59.362606	-45.105873
87.599998	-47.391251	-59.167336	-44.822708
87.700005	-47.294594	-58.978161	-44.502579
87.800003	-47.188210	-58.795078	-44.128696
87.900002	-47.073673	-58.619865	-43.672073
88.000000	-46.951988	-58.453854	-43.074120
88.099998	-46.827389	-58.298878	-42.190975
88.200005	-46.702354	-58.154594	-40.446491
88.300003	-46.576576	-58.019176	-59.940563
88.400002	-46.450069	-57.890636	-59.769016
88.500000	-46.324314	-57.767174	-59.611996
88.599998	-46.197308	-57.648136	-59.466976
88.700005	-46.065079	-57.534176	-59.332180
88.800003	-45.925213	-57.425243	-59.206566
88.900002	-45.776642	-57.319633	-59.088291
89.000000	-45.615765	-57.216789	-58.973831
89.099998	-45.434841	-57.114109	-58.861305
89.200005	-45.227436	-57.011059	-58.748466
89.300003	-44.987000	-56.907745	-58.633595
89.400002	-44.705551	-56.804005	-58.515598
89.500000	-44.369781	-56.698265	-58.391548
89.599998	-43.957794	-56.589043	-58.260632
89.700005	-43.430027	-56.480190	-58.125515
89.800003	-42.694126	-56.374798	-57.989391
89.900002	-41.467937	-56.271011	-57.853352
90.000000	-37.142212	-56.166245	-57.718903
90.099998	-59.742191	-56.057564	-57.587261
90.200005	-59.458786	-55.944466	-57.456348
90.300003	-59.185204	-55.827496	-57.326733
90.400002	-58.920322	-55.707821	-57.199116
90.500000	-58.666630	-55.586788	-57.071133
90.599998	-58.425045	-55.464886	-56.943878
90.700005	-58.193256	-55.344112	-56.819786
90.800003	-57.969666	-55.227234	-56.698265
90.900002	-57.753395	-55.115993	-56.576683
91.000000	-57.543484	-55.009762	-56.453701
91.099998	-57.340179	-54.904446	-56.330177
91.200005	-57.143578	-54.797909	-56.204910
91.300003	-56.952904	-54.691044	-56.078205
91.400002	-56.768085	-54.582542	-55.953476
91.500000	-56.590282	-54.472736	-55.831959
91.599998	-56.419388	-54.362675	-55.712864
91.700005	-56.252552	-54.249702	-55.595589
91.800003	-56.087807	-54.130287	-55.478901
91.900002	-55.926949	-54.005016	-55.363503
92.000000	-55.768581	-53.877972	-55.249882
92.099998	-55.608910	-53.751312	-55.138397
92.200005	-55.447502	-53.625912	-55.031788
92.300003	-55.286877	-53.504295	-54.931393
92.400002	-55.128738	-53.387348	-54.839008
92.500000	-54.973984	-53.275265	-54.754364
92.599998	-54.824451	-53.168324	-54.674961
92.700005	-54.681122	-53.066387	-54.600082
92.800003	-54.544865	-52.969372	-54.529186
92.900002	-54.415676	-52.875694	-54.460327
93.000000	-54.293243	-52.786510	-54.392609
93.099998	-54.179134	-52.703461	-54.323502
93.200005	-54.069973	-52.623596	-54.248592
93.300003	-53.961613	-52.544655	-54.167984
93.400002	-53.856590	-52.466305	-54.084175
93.500000	-53.757397	-52.388073	-53.998997
93.599998	-53.662388	-52.309464	-53.912918
93.700005	-53.568573	-52.230114	-53.825531
93.800003	-53.474926	-52.150246	-53.736111
93.900002	-53.382317	-52.070045	-53.645027
94.000000	-53.291298	-51.988670	-53.553314
94.099998	-53.202385	-51.906372	-53.461018
94.200005	-53.115536	-51.823784	-53.368690
94.300003	-53.031540	-51.737068	-53.277512
94.400002	-52.951378	-51.644749	-53.189808
94.500000	-52.874104	-51.549709	-53.108177
94.599998	-52.800728	-51.455177	-53.034664
94.700005	-52.733875	-51.362164	-52.970165
94.800003	-52.673111	-51.269264	-52.914631
94.900002	-52.618935	-51.176956	-52.868656
95.000000	-52.573326	-51.085651	-52.831814
95.099998	-52.534504	-50.994999	-52.803009
95.200005	-52.499603	-50.903183	-52.781487
95.300003	-52.467979	-50.808887	-52.765694
95.400002	-52.436897	-50.710606	-52.752243
95.500000	-52.403267	-50.608822	-52.739117
95.599998	-52.368725	-50.507008	-52.727917
95.700005	-52.336208	-50.407955	-52.719837
95.800003	-52.307808	-50.311848	-52.714748
95.900002	-52.285076	-50.218994	-52.712399
96.000000	-52.267750	-50.129719	-52.710220
96.099998	-52.254734	-50.044300	-52.708012
96.200005	-52.242931	-49.964066	-52.704941
96.300003	-52.230640	-49.891590	-52.701267
96.400002	-52.219761	-49.827068	-52.698631
96.500000	-52.211903	-49.769226	-52.696049
96.599998	-52.207119	-49.718147	-52.691452
96.700005	-52.205017	-49.672611	-52.681980
96.800003	-52.204582	-49.632652	-52.667343
96.900002	-52.203308	-49.598225	-52.648136
97.000000	-52.201252	-49.569725	-52.625198
97.099998	-52.201294	-49.549419	-52.598717
97.200005	-52.205536	-49.536274	-52.567966
97.300003	-52.215782	-49.527977	-52.534279
97.400002	-52.232491	-49.521660	-52.500412
97.500000	-52.255615	-49.513741	-52.466389
97.599998	-52.283344	-49.504669	-52.431641
97.700005	-52.313122	-49.494328	-52.395256
97.800003	-52.341251	-49.483036	-52.353409
97.900002	-52.364613	-49.471500	-52.305439
98.000000	-52.379093	-49.459892	-52.252678
98.099998	-52.381111	-49.446781	-52.195709
98.200005	-52.371937	-49.431118	-52.134022
98.300003	-52.355438	-49.415241	-52.066666
98.400002	-52.333061	-49.397839	-51.993870
98.500000	-52.303722	-49.375656	-51.914219
98.599998	-52.269936	-49.348457	-51.826668
98.700005	-52.234673	-49.317760	-51.733154
98.800003	-52.198296	-49.284355	-51.636532
98.900002	-52.158562	-49.244015	-51.536549
99.000000	-52.115391	-49.196144	-51.435661
99.099998	-52.071938	-49.145752	-51.338058
99.200005	-52.029251	-49.095490	-51.245762
99.300003	-51.987766	-49.046181	-51.158897
99.400002	-51.950115	-48.998310	-51.077446
99.500000	-51.916431	-48.952934	-51.003635
99.599998	-51.885212	-48.909847	-50.937344
99.700005	-51.855652	-48.869511	-50.879074
99.800003	-51.824326	-48.833652	-50.828766
99.900002	-51.789108	-48.802387	-50.785210
100.000000	-51.751621	-48.775013	-50.746407
100.099998	-51.712677	-48.750561	-50.707909
100.200005	-51.673954	-48.732746	-50.670567
100.300003	-51.637562	-48.724289	-50.637310
100.400002	-51.602642	-48.722240	-50.608719
100.500000	-51.567551	-48.725628	-50.582485
100.599998	-51.529472	-48.735336	-50.555485
100.700005	-51.487614	-48.752392	-50.526344
100.800003	-51.444954	-48.779037	-50.497005
100.900002	-51.403553	-48.814144	-50.470177
101.000000	-51.364006	-48.854031	-50.446133
101.099998	-51.325710	-48.897068	-50.425720
101.200005	-51.288227	-48.942581	-50.409496
101.300003	-51.252064	-48.992649	-50.398880
101.400002	-51.219055	-49.049305	-50.394569
101.500000	-51.189056	-49.111031	-50.394825
101.599998	-51.161270	-49.176605	-50.396538
101.700005	-51.136234	-49.244576	-50.397774
101.800003	-51.113098	-49.314209	-50.399754
101.900002	-51.092182	-49.385765	-50.402695
102.000000	-51.073727	-49.457954	-50.403645
102.099998	-51.056038	-49.529446	-50.399223
102.200005	-51.036621	-49.598873	-50.389809
102.300003	-51.016228	-49.663692	-50.375732
102.400002	-50.995983	-49.722588	-50.356518
102.500000	-50.974285	-49.775093	-50.330727
102.599998	-50.951057	-49.819641	-50.296951
102.700005	-50.926849	-49.855797	-50.258064
102.800003	-50.903542	-49.886276	-50.216850
102.900002	-50.882473	-49.913147	-50.173119
103.000000	-50.862373	-49.935822	-50.126888
103.099998	-50.844395	-49.953503	-50.080235
103.200005	-50.829296	-49.966496	-50.036503
103.300003	-50.816643	-49.974693	-49.997971
103.400002	-50.807011	-49.977520	-49.966717
103.500000	-50.801193	-49.976540	-49.944595
103.599998	-50.798130	-49.973019	-49.931480
103.700005	-50.796745	-49.965260	-49.927708
103.800003	-50.796787	-49.952766	-49.929951
103.900002	-50.796223	-49.938160	-49.934696
104.000000	-50.795277	-49.923630	-49.940624
104.099998	-50.794689	-49.910061	-49.946648
104.200005	-50.793262	-49.897938	-49.949883
104.300003	-50.788654	-49.887978	-49.949413
104.400002	-50.777866	-49.877831	-49.948013
104.500000	-50.759075	-49.865479	-49.944328
104.599998	-50.732681	-49.854275	-49.939308
104.700005	-50.699848	-49.847610	-49.935917
