60.799999	-51.437157	-54.942299	-52.024773
60.900002	-51.383682	-54.816750	-51.927807
61.000000	-51.328041	-54.686123	-51.836582
61.100002	-51.271034	-54.552464	-51.749672
61.200001	-51.212708	-54.418903	-51.664379
61.299999	-51.153591	-54.288528	-51.580360
61.400002	-51.095222	-54.162003	-51.499435
61.500000	-51.036983	-54.039619	-51.421051
61.600002	-50.979408	-53.921516	-51.344582
61.700001	-50.923107	-53.807472	-51.272232
61.799999	-50.867275	-53.698242	-51.206795
61.900002	-50.810184	-53.593597	-51.148174
62.000000	-50.752464	-53.491234	-51.095356
62.100002	-50.696995	-53.390392	-51.048706
62.200001	-50.645576	-53.294373	-51.009251
62.299999	-50.600048	-53.205399	-50.977726
62.400002	-50.561806	-53.123199	-50.954369
62.500000	-50.530655	-53.045444	-50.940144
62.600002	-50.506969	-52.970753	-50.933079
62.700001	-50.489925	-52.900311	-50.930054
62.799999	-50.475098	-52.833652	-50.929531
62.900002	-50.460491	-52.768856	-50.931026
63.000000	-50.446625	-52.705002	-50.934017
63.100002	-50.431801	-52.642559	-50.932659
63.200001	-50.413559	-52.580482	-50.923550
63.299999	-50.390648	-52.516045	-50.908859
63.400002	-50.363728	-52.447868	-50.888702
63.500000	-50.334061	-52.377811	-50.864357
63.600002	-50.302483	-52.307285	-50.839104
63.700001	-50.270226	-52.234608	-50.811672
63.799999	-50.234524	-52.160637	-50.780491
63.900002	-50.193817	-52.088169	-50.745880
64.000000	-50.150990	-52.018467	-50.707870
64.099998	-50.107540	-51.951969	-50.664383
64.200005	-50.064194	-51.889191	-50.614300
64.300003	-50.022640	-51.829498	-50.560150
64.400002	-49.983227	-51.774067	-50.504642
64.500000	-49.946228	-51.721451	-50.448509
64.599998	-49.911560	-51.669037	-50.392799
64.700005	-49.878197	-51.615108	-50.337883
64.800003	-49.845963	-51.558350	-50.283352
64.900002	-49.814270	-51.500992	-50.230686
65.000000	-49.783043	-51.443188	-50.180878
65.099998	-49.751171	-51.385258	-50.132519
65.200005	-49.717381	-51.327629	-50.082489
65.300003	-49.681175	-51.266846	-50.030937
65.400002	-49.640186	-51.201817	-49.980797
65.500000	-49.593128	-51.134346	-49.934090
65.599998	-49.540161	-51.063511	-49.890991
65.700005	-49.481071	-50.988079	-49.849575
65.800003	-49.415058	-50.907547	-49.806557
65.900002	-49.342518	-50.821281	-49.761673
66.000000	-49.266556	-50.731155	-49.716553
66.099998	-49.190449	-50.637238	-49.670322
66.200005	-49.116039	-50.536888	-49.622650
66.300003	-49.044292	-50.431438	-49.572952
66.400002	-48.975964	-50.325275	-49.522610
66.500000	-48.910370	-50.220661	-49.474140
66.599998	-48.846043	-50.120926	-49.427071
66.700005	-48.782139	-50.029816	-49.377644
66.800003	-48.716110	-49.945995	-49.322983
66.900002	-48.646812	-49.868481	-49.265472
67.000000	-48.573837	-49.797897	-49.205338
67.099998	-48.496277	-49.731300	-49.141506
67.200005	-48.414219	-49.668713	-49.075478
67.300003	-48.328598	-49.614010	-49.008385
67.400002	-48.240429	-49.568733	-48.941868
67.500000	-48.151031	-49.532955	-48.876087
67.599998	-48.061153	-49.504620	-48.808353
67.700005	-47.971577	-49.481285	-48.736534
67.800003	-47.885101	-49.462120	-48.661530
67.900002	-47.803959	-49.446362	-48.584103
68.000000	-47.727985	-49.431984	-48.501839
68.099998	-47.655472	-49.419987	-48.412395
68.200005	-47.585735	-49.413136	-48.317848
68.300003	-47.520611	-49.409306	-48.223309
68.400002	-47.462040	-49.407486	-48.131992
68.500000	-47.411278	-49.408379	-48.044395
68.599998	-47.370209	-49.410461	-47.961140
68.700005	-47.339050	-49.411865	-47.882965
68.800003	-47.316803	-49.412590	-47.810558
68.900002	-47.302483	-49.412235	-47.744766
69.000000	-47.293755	-49.406410	-47.686424
69.099998	-47.287773	-49.393120	-47.636051
69.200005	-47.283852	-49.373840	-47.592896
69.300003	-47.282009	-49.349522	-47.552841
69.400002	-47.280872	-49.322525	-47.509533
69.500000	-47.280907	-49.295822	-47.459648
69.599998	-47.284397	-49.270935	-47.403744
69.700005	-47.292156	-49.248402	-47.345116
69.800003	-47.301491	-49.229824	-47.285839
69.900002	-47.311043	-49.215672	-47.223030
70.000000	-47.322010	-49.203754	-47.157135
70.099998	-47.332367	-49.192818	-47.091003
70.200005	-47.339661	-49.184185	-47.022938
70.300003	-47.345867	-49.176884	-46.950741
70.400002	-47.352299	-49.169979	-46.872337
70.500000	-47.358376	-49.163174	-46.786617
70.599998	-47.362656	-49.154728	-46.694206
70.700005	-47.366985	-49.145672	-46.595005
70.800003	-47.374249	-49.137047	-46.490421
70.900002	-47.382904	-49.127441	-46.382774
71.000000	-47.391117	-49.114521	-46.270870
71.099998	-47.396061	-49.099915	-46.152241
71.200005	-47.394337	-49.085533	-46.026978
71.300003	-47.385174	-49.071888	-45.895851
71.400002	-47.367386	-49.060909	-45.758106
71.500000	-47.339645	-49.051586	-45.609837
71.599998	-47.299744	-49.036774	-45.446903
71.700005	-47.245766	-49.010948	-45.265499
71.800003	-47.180882	-48.975651	-45.060783
71.900002	-47.108479	-48.934628	-44.827118
72.000000	-47.029816	-48.889198	-44.553989
72.099998	-46.945755	-48.840744	-44.226276
72.200005	-46.857731	-48.792446	-43.821072
72.300003	-46.765095	-48.745987	-43.293552
72.400002	-46.661053	-48.701950	-42.540203
72.500000	-46.541630	-48.660896	-41.223820
72.599998	-46.408127	-48.623608	-26.865635
72.700005	-46.261753	-48.590450	-59.817284
72.800003	-46.101032	-48.562187	-59.639515
72.900002	-45.922726	-48.538528	-59.469307
73.000000	-45.725632	-48.516521	-59.308201
73.099998	-45.507778	-48.495525	-59.152866
73.200005	-45.266979	-48.475651	-59.000210
73.300003	-44.996807	-48.456985	-58.850349
73.400002	-44.684914	-48.439949	-58.703224
73.500000	-44.313644	-48.424496	-58.559647
73.599998	-43.856335	-48.409828	-58.420929
73.700005	-43.262917	-48.395649	-58.288319
73.800003	-42.410480	-48.383091	-58.161900
73.900002	-40.851627	-48.372158	-58.042896
74.000000	-59.949913	-48.363106	-57.933601
74.099998	-59.679508	-48.356289	-57.834568
74.200005	-59.414066	-48.350864	-57.744225
74.300003	-59.152302	-48.346867	-57.659130
74.400002	-58.894466	-48.343536	-57.579273
74.500000	-58.642620	-48.338161	-57.506954
74.599998	-58.397839	-48.328640	-57.442860
74.700005	-58.160259	-48.316147	-57.384594
74.800003	-57.930737	-48.305698	-57.329014
74.900002	-57.707382	-48.298679	-57.273495
75.000000	-57.487946	-48.292519	-57.217941
75.099998	-57.273842	-48.287041	-57.162762
75.200005	-57.065899	-48.283527	-57.106880
75.300003	-56.867435	-48.282066	-57.051540
75.400002	-56.682346	-48.282536	-56.998611
75.500000	-56.510540	-48.284664	-56.949383
75.599998	-56.351570	-48.289787	-56.904217
75.700005	-56.203644	-48.299904	-56.863289
75.800003	-56.064129	-48.316551	-56.824139
75.900002	-55.932159	-48.337379	-56.782043
76.000000	-55.808079	-48.357239	-56.733578
76.099998	-55.692856	-48.375393	-56.677269
76.200005	-55.586464	-48.390953	-56.614891
76.300003	-55.488678	-48.403625	-56.546944
76.400002	-55.397156	-48.414192	-56.473854
76.500000	-55.308754	-48.419601	-56.393929
76.599998	-55.218422	-48.416943	-56.304329
76.700005	-55.121563	-48.405090	-56.206024
76.800003	-55.016514	-48.384949	-56.099838
76.900002	-54.903744	-48.359947	-55.986736
77.000000	-54.786606	-48.332184	-55.869934
77.099998	-54.665016	-48.301872	-55.752422
77.200005	-54.538685	-48.267586	-55.635883
77.300003	-54.410824	-48.230000	-55.520123
77.400002	-54.283020	-48.189812	-55.405205
77.500000	-54.157406	-48.146500	-55.292183
77.599998	-54.034542	-48.100449	-55.178509
77.700005	-53.913483	-48.050072	-55.060966
77.800003	-53.792446	-47.995476	-54.940365
77.900002	-53.669491	-47.938648	-54.820671
78.000000	-53.546238	-47.882065	-54.705166
78.099998	-53.425255	-47.826866	-54.595039
78.200005	-53.309586	-47.773678	-54.491470
78.300003	-53.200520	-47.722656	-54.393661
78.400002	-53.097382	-47.672787	-54.301010
78.500000	-52.999439	-47.623867	-54.215290
78.599998	-52.906090	-47.576202	-54.137146
78.700005	-52.816673	-47.530197	-54.065651
78.800003	-52.731426	-47.487179	-54.000511
78.900002	-52.652428	-47.450153	-53.942135
79.000000	-52.580578	-47.421894	-53.889935
79.099998	-52.515228	-47.404427	-53.842400
79.200005	-52.453407	-47.397591	-53.798695
79.300003	-52.392357	-47.400906	-53.757771
79.400002	-52.332348	-47.414043	-53.717907
79.500000	-52.271557	-47.435143	-53.680767
79.599998	-52.205822	-47.462524	-53.649261
79.700005	-52.132767	-47.495522	-53.623341
79.800003	-52.049488	-47.533714	-53.602455
79.900002	-51.954689	-47.574554	-53.584923
80.000000	-51.852074	-47.616055	-53.568741
80.099998	-51.746815	-47.657238	-53.553497
80.200005	-51.642403	-47.694469	-53.535229
80.300003	-51.539913	-47.727966	-53.510536
80.400002	-51.438637	-47.759460	-53.481411
80.500000	-51.336639	-47.789574	-53.447613
80.599998	-51.233631	-47.821342	-53.408386
80.700005	-51.128860	-47.854584	-53.364403
80.800003	-51.018085	-47.887707	-53.315983
80.900002	-50.902016	-47.921719	-53.264786
81.000000	-50.783096	-47.958591	-53.212467
81.099998	-50.663548	-47.999008	-53.160007
81.200005	-50.547676	-48.041485	-53.106083
81.300003	-50.434177	-48.084717	-53.049946
81.400002	-50.323235	-48.128048	-52.993038
81.500000	-50.218521	-48.170464	-52.936401
81.599998	-50.121857	-48.210892	-52.880997
81.700005	-50.033615	-48.249527	-52.827160
81.800003	-49.953869	-48.288136	-52.773823
81.900002	-49.882042	-48.328236	-52.720196
82.000000	-49.815182	-48.365768	-52.667248
82.099998	-49.751865	-48.395821	-52.615707
82.200005	-49.693314	-48.419182	-52.564945
82.300003	-49.638046	-48.438076	-52.513729
82.400002	-49.584637	-48.453705	-52.459469
82.500000	-49.533016	-48.466454	-52.399361
82.599998	-49.481800	-48.473698	-52.333813
82.700005	-49.429092	-48.471958	-52.264530
82.800003	-49.374439	-48.460423	-52.189621
82.900002	-49.318169	-48.441429	-52.105736
83.000000	-49.260826	-48.417980	-52.009918
83.099998	-49.202465	-48.391857	-51.900364
83.200005	-49.143215	-48.365002	-51.778545
83.300003	-49.084282	-48.337929	-51.649086
83.400002	-49.026531	-48.310459	-51.515282
83.500000	-48.969913	-48.283203	-51.378326
83.599998	-48.914391	-48.256168	-51.238087
83.700005	-48.859783	-48.227177	-51.095333
83.800003	-48.803558	-48.193974	-50.951054
83.900002	-48.742218	-48.154915	-50.803513
84.000000	-48.674664	-48.107906	-50.653210
84.099998	-48.603268	-48.054108	-50.502682
84.200005	-48.530582	-47.995346	-50.353016
84.300003	-48.457027	-47.931782	-50.205147
84.400002	-48.381222	-47.865402	-50.060238
84.500000	-48.302460	-47.798298	-49.920052
84.599998	-48.223083	-47.732563	-49.783447
84.700005	-48.145924	-47.671230	-49.650257
84.800003	-48.073544	-47.615494	-49.519482
84.900002	-48.008659	-47.563484	-49.389339
85.000000	-47.950035	-47.513065	-49.261250
85.099998	-47.893898	-47.463566	-49.135170
85.200005	-47.837181	-47.414387	-49.011944
85.300003	-47.780121	-47.364422	-48.892269
85.400002	-47.722389	-47.313305	-48.774822
85.500000	-47.663681	-47.262657	-48.658291
85.599998	-47.604794	-47.212490	-48.541748
85.700005	-47.544086	-47.163239	-48.421581
85.800003	-47.481422	-47.117706	-48.295929
85.900002	-47.417774	-47.074924	-48.166588
86.000000	-47.354416	-47.030308	-48.035469
86.099998	-47.290024	-46.980759	-47.902054
86.200005	-47.222839	-46.926033	-47.766365
86.300003	-47.151970	-46.866753	-47.628635
86.400002	-47.074314	-46.802231	-47.487114
86.500000	-46.990395	-46.732067	-47.341385
86.599998	-46.900791	-46.655514	-47.193237
86.700005	-46.805508	-46.570930	-47.043945
86.800003	-46.705967	-46.478764	-46.890667
86.900002	-46.603085	-46.374508	-46.732475
87.000000	-46.497292	-46.254341	-46.570770
87.099998	-46.387592	-46.120323	-46.404068
87.200005	-46.273563	-45.973049	-46.233517
87.300003	-46.154335	-45.811821	-46.061527
87.400002	-46.027641	-45.635006	-45.885429
87.500000	-45.892326	-45.441525	-45.702946
87.599998	-45.748264	-45.229065	-45.513138
87.700005	-45.594585	-44.993275	-45.312645
87.800003	-45.427776	-44.727020	-45.097839
87.900002	-45.243996	-44.418026	-44.864914
88.000000	-45.037857	-44.048477	-44.607620
88.099998	-44.800900	-43.586960	-44.316200
88.200005	-44.525051	-42.968636	-43.971828
88.300003	-44.199593	-42.023777	-43.539482
88.400002	-43.800430	-39.977840	-42.956169
88.500000	-43.280056	-59.889610	-42.064087
88.599998	-42.535706	-59.656616	-40.185444
88.700005	-41.237633	-59.423618	-59.930683
88.800003	-32.658905	-59.189499	-59.766464
88.900002	-59.776394	-58.954727	-59.607628
89.000000	-59.559158	-58.723099	-59.450832
89.099998	-59.353394	-58.496742	-59.295780
89.200005	-59.159500	-58.275639	-59.141487
89.300003	-58.978180	-58.058117	-58.986855
89.400002	-58.808994	-57.842945	-58.831013
89.500000	-58.649181	-57.628384	-58.671757
89.599998	-58.496567	-57.413231	-58.509346
89.700005	-58.349800	-57.199524	-58.345631
89.800003	-58.204170	-56.991756	-58.182800
89.900002	-58.057823	-56.792267	-58.022308
90.000000	-57.911350	-56.601589	-57.865101
90.099998	-57.765263	-56.419563	-57.712555
90.200005	-57.623024	-56.245167	-57.562595
90.300003	-57.485371	-56.078838	-57.414463
90.400002	-57.350212	-55.922550	-57.269913
90.500000	-57.216820	-55.776669	-57.127693
90.599998	-57.085384	-55.639217	-56.988255
90.700005	-56.956417	-55.509205	-56.854195
90.800003	-56.830261	-55.386627	-56.725056
90.900002	-56.708168	-55.273262	-56.597244
91.000000	-56.590763	-55.169506	-56.469891
91.099998	-56.477901	-55.075283	-56.345184
91.200005	-56.370125	-54.992256	-56.221779
91.300003	-56.264767	-54.918461	-56.099552
91.400002	-56.157127	-54.851501	-55.982086
91.500000	-56.045856	-54.787918	-55.870449
91.599998	-55.931900	-54.722424	-55.763718
91.700005	-55.815208	-54.652409	-55.660854
91.800003	-55.695732	-54.579060	-55.560318
91.900002	-55.574619	-54.505493	-55.462608
92.000000	-55.452782	-54.435066	-55.367611
92.099998	-55.330799	-54.367962	-55.274460
92.200005	-55.211086	-54.301334	-55.185219
92.300003	-55.096569	-54.234703	-55.100727
92.400002	-54.986450	-54.169735	-55.021370
92.500000	-54.880112	-54.105671	-54.946720
92.599998	-54.779968	-54.040409	-54.875210
92.700005	-54.686443	-53.972229	-54.807133
92.800003	-54.597580	-53.902184	-54.742271
92.900002	-54.513851	-53.833328	-54.678642
93.000000	-54.435963	-53.767632	-54.614941
93.099998	-54.363094	-53.707268	-54.549213
93.200005	-54.297768	-53.651741	-54.478245
93.300003	-54.242146	-53.598747	-54.402691
93.400002	-54.195435	-53.547646	-54.324970
93.500000	-54.157143	-53.499599	-54.247021
93.599998	-54.126095	-53.454830	-54.169315
93.700005	-54.101089	-53.411713	-54.091244
93.800003	-54.083202	-53.369446	-54.011494
93.900002	-54.074146	-53.329094	-53.929047
94.000000	-54.075047	-53.291805	-53.844944
94.099998	-54.086021	-53.256382	-53.759899
94.200005	-54.106548	-53.220192	-53.675156
94.300003	-54.134022	-53.182652	-53.592297
94.400002	-54.164520	-53.143818	-53.513660
94.500000	-54.194931	-53.103485	-53.441082
94.599998	-54.222687	-53.060692	-53.376060
94.700005	-54.246269	-53.010632	-53.319977
94.800003	-54.264778	-52.952145	-53.274021
94.900002	-54.278156	-52.887821	-53.238853
95.000000	-54.286739	-52.819168	-53.212585
95.099998	-54.292320	-52.749046	-53.193920
95.200005	-54.295895	-52.678936	-53.183395
95.300003	-54.296078	-52.608448	-53.179932
95.400002	-54.293274	-52.538914	-53.180290
95.500000	-54.285061	-52.473274	-53.182602
95.599998	-54.269150	-52.411194	-53.189026
95.700005	-54.249393	-52.351955	-53.201599
95.800003	-54.225597	-52.296040	-53.220013
95.900002	-54.194355	-52.240765	-53.242687
96.000000	-54.157063	-52.183834	-53.266483
96.099998	-54.116009	-52.126034	-53.290806
96.200005	-54.069805	-52.068050	-53.314590
96.300003	-54.014259	-52.006802	-53.337082
96.400002	-53.948795	-51.941551	-53.358887
96.500000	-53.874332	-51.875675	-53.378952
96.599998	-53.793762	-51.811089	-53.395565
96.700005	-53.710754	-51.748806	-53.407047
96.800003	-53.626961	-51.688053	-53.414219
96.900002	-53.545925	-51.626652	-53.417549
97.000000	-53.469604	-51.564686	-53.416084
97.099998	-53.398773	-51.503174	-53.407703
97.200005	-53.333538	-51.441265	-53.392147
97.300003	-53.272373	-51.379215	-53.372368
97.400002	-53.214027	-51.318825	-53.352180
97.500000	-53.157455	-51.262074	-53.332916
97.599998	-53.103470	-51.210228	-53.314209
97.700005	-53.053711	-51.160908	-53.295055
97.800003	-53.006725	-51.112988	-53.271378
97.900002	-52.961971	-51.064671	-53.240959
98.000000	-52.922070	-51.014900	-53.204948
98.099998	-52.888306	-50.966206	-53.165192
98.200005	-52.859734	-50.920410	-53.122810
98.300003	-52.836201	-50.877991	-53.076912
98.400002	-52.816681	-50.840137	-53.027561
98.500000	-52.800812	-50.808800	-52.973732
98.599998	-52.789463	-50.784443	-52.912739
98.700005	-52.783234	-50.765514	-52.845234
98.800003	-52.783009	-50.751957	-52.774185
98.900002	-52.789955	-50.745033	-52.699867
99.000000	-52.805008	-50.744686	-52.623337
99.099998	-52.824966	-50.748947	-52.546886
99.200005	-52.846386	-50.755569	-52.471870
99.300003	-52.867073	-50.763748	-52.397919
99.400002	-52.884369	-50.774124	-52.324371
99.500000	-52.899166	-50.783829	-52.253311
99.599998	-52.912670	-50.788433	-52.185833
99.700005	-52.924259	-50.785957	-52.122818
99.800003	-52.932407	-50.777401	-52.064953
99.900002	-52.938000	-50.765911	-52.012028
100.000000	-52.942814	-50.754833	-51.962173
100.099998	-52.946686	-50.746243	-51.910309
100.200005	-52.950851	-50.735905	-51.853584
100.300003	-52.957088	-50.719860	-51.794434
100.400002	-52.966702	-50.699268	-51.737179
100.500000	-52.979160	-50.676323	-51.681816
100.599998	-52.994221	-50.653965	-51.625763
100.700005	-53.014202	-50.632500	-51.567451
100.800003	-53.039219	-50.610786	-51.507172
100.900002	-53.065826	-50.590553	-51.446541
101.000000	-53.091324	-50.570175	-51.386089
101.099998	-53.116116	-50.546169	-51.327026
101.200005	-53.140690	-50.517776	-51.270969
101.300003	-53.164757	-50.485294	-51.218575
101.400002	-53.188057	-50.450478	-51.169559
101.500000	-53.210682	-50.414700	-51.122730
101.599998	-53.233921	-50.378204	-51.075134
101.700005	-53.258244	-50.340191	-51.025471
101.800003	-53.282642	-50.300510	-50.977135
101.900002	-53.306091	-50.259636	-50.930664
102.000000	-53.326633	-50.219402	-50.882942
102.099998	-53.341061	-50.183144	-50.831913
102.200005	-53.349174	-50.151077	-50.778149
102.300003	-53.350544	-50.122219	-50.720585
102.400002	-53.342716	-50.094872	-50.658760
102.500000	-53.325962	-50.067654	-50.593334
102.599998	-53.301620	-50.038513	-50.524204
102.700005	-53.272526	-50.007359	-50.452869
102.800003	-53.238327	-49.973938	-50.381447
102.900002	-53.197636	-49.938271	-50.310459
103.000000	-53.153755	-49.901360	-50.240734
103.099998	-53.107819	-49.864258	-50.174374
103.200005	-53.057178	-49.826767	-50.113258
103.300003	-53.002079	-49.786236	-50.058681
103.400002	-52.943699	-49.742550	-50.012211
103.500000	-52.883339	-49.697495	-49.975060
103.599998	-52.823433	-49.656776	-49.946934
103.700005	-52.765842	-49.623051	-49.928341
103.800003	-52.712669	-49.593754	-49.916317
103.900002	-52.665001	-49.568848	-49.908939
104.000000	-52.623547	-49.549751	-49.905087
104.099998	-52.589588	-49.534595	-49.903828
104.200005	-52.562408	-49.522346	-49.903938
104.300003	-52.540966	-49.513359	-49.904915
104.400002	-52.525681	-49.505672	-49.910526
104.500000	-52.514164	-49.497425	-49.919746
104.599998	-52.503529	-49.489189	-49.931068
104.700005	-52.494740	-49.482883	-49.947044
